existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,Gender Inequality Index (GII),Private galaxy capital flows (% of GGP),"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",galactic year,galaxy,y
-0.33161558905849153,0.4147328437934821,-0.3688363511202091,-0.6738352627288594,-0.7543760163795064,-0.9518249414858451,-0.9429343128158145,-0.35854250007114175,0.6296764970163113,-0.30176962489662834,-0.9968331114225449,2.1148435284037284,2.1704244124532783,-1.0649612591948423,0.49414604984718813,0.7984019692354969,-0.6475442445979652,1.9319119350296436,1.285496190777421,-0.23510107789112739,-0.4170411150855972,2.431974105332796,0.01764961528983936,-0.2572139116326907,-0.045730882262750766,1.211841954198023,-1.2243336202257504,0.8356096648830693,-0.5210879644194006,-1.4551876911811745,-1.198098177534799,0.8902214134801533,-0.09655327046107509,-0.27407571571440414,-2.104220882837131,-0.42003317085582126,-0.7386165708948741,0.26699884982977384,0.29989206321440703,0.5462805180645852,0.706393820210469,-0.5877650933256262,0.8797219301730324,-0.5748960687809375,-1.2501479527642227,-0.6610364522597011,-0.44448404595593366,-0.8528353995846155,-0.36978096320657233,-0.402906607155635,-0.5192060824549478,0.4431761846850287,0.32439972098625663,-0.46054542035761775,-0.6508382207274116,-0.2693564187287653,0.352921781574203,-0.947952671732692,-0.07193226607658042,0.7539853026722181,-0.3980724782089186,-0.37604931696516586,-0.04077778475272498,0.1504914757684335,0.7133743572528372,-0.7866895222344931,-0.8456805276508718,-1.150911578645302,-0.9207415864861815,-0.48723906604841033,-1.6707565501599586,1.0164323840837877,0.6059790287680308,1.0502888079357624,0.990082428750137,-0.03879509377266164,-0.4247072555968584,1007012.0,Andromeda XXVI,
0.7742796222862206,0.7199812792360389,0.24026580875428954,1.6541620502746375,0.9070480791009631,0.905690427115058,0.6512335029301894,0.6443589697489529,-0.2628029517725215,0.8206625096483025,0.6449351873215545,0.5977372829621074,0.0793583613024477,-0.1606373969692654,-0.9150862803587433,-0.8454790449784815,1.8945419157712293,0.05756498233489411,-0.26975603698857764,0.9167965248779106,0.9259874370015573,-0.24576119132183238,-1.1188018421935415,-1.0267540177530183,-0.2581117605297785,-0.7904527146116848,1.1982411693495367,-0.7738880706553456,-0.8225290912289099,-0.04296781678417344,0.27041557523748666,-1.248936266744372,-0.8822793566212604,-0.05224131708936953,0.3138964580982252,-0.2644675677749229,1.6191548667512763,-0.906475720682336,-0.7636258801305151,-0.9383313936957828,-0.5063103685500667,0.32131460613409846,-0.2270062791985937,0.04321823815702447,-0.3893006848852303,0.023474270480891863,-0.5861922912774497,0.9580521452733981,1.145639375970451,0.7269638777213712,0.42098048205695454,-0.522163932952021,0.00832740424635668,0.2364138481013982,0.2471286446855641,0.6881172175793694,0.2986603222603592,0.7409117945264612,1.1957472856517377,-0.45498453620471213,-0.10698969878070635,0.7829126544346541,-0.16355870242137718,-0.23898426539763662,-0.7456840957578503,0.7639043303087931,1.1235155614691326,0.5816452717675185,1.059099188390191,0.7546148486677489,0.669909782543354,-0.6626667989195585,-0.9053391277919263,0.30024609702910837,-1.5444806762152279,0.14665144693029944,,1007012.0,Antlia 2,
-1.4505775323349173,-2.3249266921766574,-0.3218470946656364,-1.2056069401197322,-1.3093157064603431,-1.4283486782975445,-1.4083686493932772,-0.746604457020771,1.8437648929339612,-2.1892765411977058,-1.2729810459308546,-1.2211560884285373,-0.18184303828452245,-0.9314003789352231,1.2041377563834554,1.355170282552571,-0.7789437216797364,-0.061251600032155025,0.3428657153481565,-2.0015909343783944,-1.6291853561952785,0.19022800945890458,1.3604692146935213,2.014821504025001,-0.5986659288136751,1.7402820363969638,-0.8722715993932689,1.914044083851772,1.7743432679850504,2.064399572654937,-1.9661871095236683,1.0902423970920554,1.9715783436913403,0.8375830637822849,-0.7774381502834952,-0.7487940898647232,-0.9678487202507965,1.9111412892957638,1.671879467388782,0.3766590108708749,0.31676418399189055,-0.820321897485519,-0.07667112489508304,1.3228004708245127,-0.016350246563055865,1.8232424971214982,-0.6048864302460067,-1.478149112780344,-1.6190303071343366,-1.1698038531448804,-1.1654067421635548,1.3632000040476586,1.8554448094679283,-0.713478417676874,-0.6922065839557742,-1.7067950855427647,-0.779066454780854,-1.4164897382225392,-1.2392025211137152,-0.04698880681842265,-0.30947991079979326,-1.7060952257346125,-0.4490163139476796,0.10927144927665988,2.28249689642745,-1.1283682952346246,-1.013513255448404,-0.4624131999665766,-1.5673620051017605,-1.7811148055549995,-0.4293746926115267,1.0455933026904354,1.6654691905001437,-0.9398255878024699,0.9227635530220158,-0.6854679105181544,2.005744482162758,1007012.0,Antlia B,
-0.6424984175444113,-1.0415512628015906,-0.22223287049593082,-0.6588355486699322,-1.2551375669667537,-0.4730484858364015,-0.7175597707179716,-1.2479680298055063,1.127373498019456,-1.4917566668735314,-0.9936089643454163,0.5532789158662434,0.35042648694125417,-0.5157617524613257,0.8695392303244828,0.5733394613925239,-0.8140762115331984,-0.25754241364347985,0.07034285810370428,-0.7413695943490927,-0.8118091115792497,-0.15146723642411575,0.9188625543102836,0.47206714607913,-0.07829618735890578,0.5451897804816903,0.08429468259655562,0.9758601352353795,-1.3946964819149745,-1.195830173326192,-1.1316317315197855,-0.9572926417295294,-1.3443228693552811,-1.435837244949982,-0.688480185200962,-0.23928912391192556,0.3556286226992761,-0.0327019983121387,0.11700908809662187,0.7886266669624247,0.48184229952935714,-0.6821728757578178,-0.15427839691661582,0.30928559940557143,0.6969351630931483,0.14851682558764687,1.3232098071401304,-1.3512555474265777,-1.0175226506990902,-0.9417786280458745,-1.5394561045177166,1.3337605535051629,0.025782140863923136,-0.7070676661071421,-0.8690362593152876,-1.790702462996221,2.773950284989622,-1.6005918775111603,-1.1888943875285447,2.960561696531618,-0.4405688806613295,-1.364296575469989,-0.6481302191729208,-0.30462567877552577,-0.12015840817808457,-0.05073228412280365,-0.9224856778166061,-0.8563144426137504,-1.0030881362331507,-0.9223133227194096,-1.2191001163306419,1.2900660826920995,1.1263661202900301,-1.063013772504007,1.0586309424599332,-0.12414386205184118,-0.2988829381190014,1007012.0,Aquarius Dwarf Galaxy (DDO 210),
-1.0583573418816468,-0.8445849235687435,-0.6225042387502877,0.47854857441770393,0.36789301051437934,-0.09812549969234641,-0.15751306610875299,0.5004094323158659,0.40784322804541023,0.3222491470874989,-0.909968512749928,-0.4901768903565386,-0.3196458668808176,1.1211388200503019,0.3643043446289539,0.3719684580401968,-0.2988586552424239,0.15174518398449366,-0.19745376080000185,-0.618688400264319,-0.9214444709572024,-0.19648025244674575,0.7925654005269752,1.2791640549371914,0.18503850949575593,-0.005034571552221094,1.6874535411394818,0.5932632150851028,-1.0851570436959588,-0.7045705963581049,0.057611619912100204,-1.6653738641779205,-1.5654007683756581,2.093293394344367,-1.6432442889133665,0.10479733275154922,1.5742363354480615,0.845693547836158,0.546842074294009,1.2003417434927994,1.108352976841619,0.23297619877377426,-0.1706430689760614,0.34411860786696225,0.04427268192975873,-0.006127878230441299,2.6317623510946584,-0.12701070806636225,-0.3476179457636214,-0.05421702692629675,0.10011832865133963,0.376100430003202,1.5227318507663046,0.008483501545623065,0.21622612808613598,-0.6389473414567797,-0.6557479199929825,-0.12399334852941206,-0.6428841759090855,0.5591125841751922,-0.6367551333698998,-0.4933039819499668,-0.17027427023020703,2.906464760101363,2.236418403276462,1.1539363010889516,-0.6162926126614197,-1.43061456610665,-0.27716045404593376,-0.015452559096808403,-0.11600285738197863,0.1423571381073692,0.423637670196127,-0.03430719888329494,0.7100133022066574,0.12146519590007504,0.4095198366229827,1007012.0,Barnard's Galaxy (NGC 6822),
1.1391146642521446,0.29619813544042733,-0.31993648627121124,-0.24394791778992603,0.6084367749941557,0.5468185147171201,0.7844399776509353,0.4479759967183958,0.18920387570496303,0.6999121309281373,0.6959237451475916,-0.7871352092873866,-0.18601760797042893,-0.2994243662597268,-0.6046790099111384,-0.454313263709113,-0.5860005377628122,0.1043310699168238,-0.23687216385343182,0.3040315698548734,0.5495558696763659,-0.1979230112201707,0.14604440906052976,0.34469726415504487,1.4058009200449693,-0.7724123193790319,0.5568935202597333,-0.400564924002429,0.43044558115149545,0.010830207686160238,0.6184658408825693,1.0211177210021951,0.10326198104563024,1.4363752375207808,0.15771979193058477,0.8815322166412366,0.4590010813056337,-0.011345170406234692,-0.08429448058008195,-0.6173937801487559,-0.36998542116201216,-0.39770245602287807,-0.11868893024984713,0.34160662939434755,0.5516130713915471,-0.34118902351989466,-0.45306944946512734,0.31210144433133336,0.0946876406822517,0.3344422428428711,0.10196040255274379,-0.3750876231322439,0.07521549601832712,-0.3913491958324203,-0.3885264689165492,0.4305726736055963,-0.24862717061384493,0.6378553050428417,0.6030184801522851,-0.8190610544343132,-0.058398486978278395,0.8367827031279815,-0.048269216455885396,0.8565397966214667,-0.6503884137156107,-0.6815523810160388,-0.027010809660742822,-0.3391490351422405,0.11490335803093467,0.260406394904282,0.43046016761565686,0.08769736627325588,0.05304759836006951,-0.5897311848232628,0.2647045804702327,0.04150687736332732,0.05658505500254541,1007012.0,Boötes III,
0.6434124941892656,0.007298062622617097,0.8849559411910582,1.6951672958907005,1.3710991902633578,1.9748261031935623,0.7069440123782481,1.2662745764414567,-0.3971702938677329,0.48875528111169947,1.1125617387790856,1.7628494356307942,0.17828757000048182,0.45202421099146944,-0.9468483233350764,-0.7665764173848495,1.9263408979069154,0.03577259428734259,-0.1859731367586614,0.2720379606470328,0.5175391991457531,-0.2771947285706405,-1.0405572364725213,-0.5859784119603613,-0.39918856967844696,-1.0986320969099546,0.10803158042669629,-1.158316720919121,0.029926437572699305,0.18022535663095507,0.558030379237758,-0.5311829587537922,0.08946660305046149,0.905465177754571,1.0785586417329611,-0.4998755663430796,-0.06319369765616545,-0.6855663025612045,0.010638382687343845,-0.370341859587535,-0.47748042134188784,0.4510180450350934,-0.19694952540400068,0.3741585332982773,1.4645182061018778,0.017527867869895585,-0.5707521060617029,1.4648553721282827,1.1871295949315406,0.9208175521344371,0.8624278710313559,-0.4588738733694146,-0.4723380157041692,0.4968823155000779,0.24868110311573094,0.8871560625021532,0.27119991935394744,1.500897476087379,1.3745565932238184,0.509357589884398,-0.37904341474779696,1.3605260141735673,-0.3093520609792509,-0.3444844918551946,-0.7112558423568958,1.4642037529967997,1.7286378427308735,-0.0810630054422922,1.094724304145753,0.6779630266978389,1.267090707935143,-1.0633061165878939,-0.9809135806215045,0.4775007878411641,-0.8718096639310838,0.04545377464924826,-0.4072275125827663,1007012.0,Canes Venatici I Dwarf,
-0.6777538873507525,-0.552638456872815,-0.8022166439834354,-1.100630791093395,-0.6985218788582755,-1.3246987411298368,-0.7285696517197555,-0.7212740028078575,1.400872298452914,0.09395350797588835,-0.8770129330784235,-1.1550716676326709,0.29148269116199277,-1.1924297794266414,0.8073292458461341,1.0198382867343654,-0.6713251113981002,-0.011408059193268065,-0.203809987945021,-0.7486190480121186,-0.8734612924900437,-0.20988792388250144,1.0697942578518973,0.6500880021933938,-0.040481453153259274,0.7527610790577445,-0.7259720499773845,1.060345149221907,-1.6393647581942123,-1.0494335288418355,-1.0523460818225159,-2.404295186247169,-1.2272606643364417,-0.43364816427957165,-0.49647181188251377,-0.30495645215459627,-0.6116385505817541,0.7771982890806717,0.3386847120330636,0.38659978936184786,0.3345343256971248,-0.6418377225566608,-0.11228871697530637,-0.3181661090369256,-1.0004355816030739,-1.2277040521696412,-0.3589615299406138,-1.2038057483178448,-0.8275719528967762,-0.8594143400784227,-0.682217686141515,0.503800974036424,0.6111401594681913,-0.6259841722620619,-0.7360790898484074,-0.42752234547218765,-0.7023806064345044,,,-0.8548366621088411,0.7563104551514876,,-0.00742999639633264,0.20453437732711643,-0.31111297420833717,-1.4527088977588163,-0.9713143023490647,0.8426505561673338,-0.8882292529511437,-0.8628267911354041,-0.788503614779826,1.2295313418745382,0.9817310656541545,-0.23583033764771963,,-0.07748758701710684,-0.41443940882398594,1007012.0,Carina Dwarf (E206-G220),
-0.051798555834519894,0.01321286792249823,-0.44019871709953623,-0.46499625688321955,-0.8119866203974759,-0.6946251633716634,-1.2274814793343172,-1.0749721480334258,0.9945439474813982,0.2999866183945535,-0.816943075464251,-0.5813140402052023,0.3062898954272417,-0.7630471405697151,0.06284582986097981,0.26110977733419094,-0.6052303673151687,-0.011262979765510679,0.3268306214322268,0.11604561980827202,-0.26287128452459935,0.348057024423542,0.0518953352736568,0.6156623941980229,0.36602964228330254,0.9025205490988677,-0.5490423461487893,1.0638274766408304,-0.6378519075047434,-1.3697115591429427,-0.8740696942933281,0.9843522482657221,-0.3287624429345163,-0.9033907095563645,-2.256138117564903,-0.07022523373316975,-0.5867061051377004,-0.13803098643325995,-0.7414334394403329,-0.27883736305301077,-0.12210471483762184,-0.7786296800554269,-0.14229814568031135,-0.4380704582081683,-0.9452999089455408,-0.2045207756464764,-0.2489399508393313,-0.8076519711338724,-0.9512200625706427,-1.0517534449387962,-1.105597339801051,0.035299540637240834,0.2883823847928438,-0.6076553575580105,-0.7908713098350811,-0.6007254115574954,-0.3758659102895325,-0.7987209423640645,-0.5379911943285929,0.5130076273652342,0.2793920320388696,-0.60290465370253,-0.022784291267509776,-0.3811136691525764,0.41621826990585925,-0.649031570601835,-0.867750200403571,-1.4595590252600505,-0.848834234764502,-0.6150596394596538,-0.9925005252043225,0.9752382844225478,0.6683480669167372,1.0846195628258894,1.0778661826301774,0.026173698710322418,-0.24027169490069436,1007012.0,Carina II,
0.2805933141844169,-0.2686243537085792,0.03613907456816506,0.2826500091402721,0.7559286505505473,1.3635273576869111,0.9554091256296273,0.8519714319474468,-0.7142573199591897,0.8855108639676131,0.7584683593231604,1.5564526906087932,-0.18122383968808936,0.6145718947468892,-0.6428198964579509,-0.5566784358761622,0.6609880262857796,0.0246203246783543,-0.08039319012244975,0.5425212702619023,0.7715515410029835,-0.13337981250756606,-1.145126883511067,-0.7400638183475312,-0.16948623608032187,0.28441901780021206,1.33509866937945,0.22796614660727174,-0.19520905464655305,-0.28425180465059735,-0.1807380039879126,-0.5345205477124867,-0.6689059325617243,-0.6783932703872071,0.06500381897452108,0.35449318922384515,1.328166914032532,-0.6548320971346191,-0.32944186561708716,-1.117370035323873,-0.5160566522471788,-0.47631643589733424,-0.15987419315773058,0.010718678843748063,-0.26979587339549677,-0.5312221676494399,-0.38370243123069536,1.2726211882857963,0.9417322324253413,0.4028700144129219,-0.10296356064208258,-0.7336462354531912,-0.9273176031378794,-0.40902261634368325,-0.1489818821526717,0.7317751342549021,-0.49522589312382015,1.4491622025669453,1.5580326903013815,0.13318603122697512,1.8983867619641643,1.239231514991705,-0.11045046367784846,-0.50795567436687,-0.07699198805544599,0.8422252495362305,0.0922140615333876,0.5668874506784926,0.2892267474418906,0.2473466870207455,0.6340594688198673,0.0322227852023294,-0.13597947417891673,0.027531596971574007,-0.47868851485473507,0.11886373532442018,-0.5088212126243683,1007012.0,Carina III,
0.867853133977506,0.05003437434142549,-1.059737502868625,0.331931406844852,0.6265742590841539,-0.21564622443177497,0.20813164852622124,0.7961821111273802,0.7531428854093519,0.27271886850831495,-0.07351003574307313,-0.11331635998897996,-0.3195023921131093,0.5804915323145857,-0.39194436729966,-0.31637713733276296,-0.0767161409595441,-0.2628420650344265,-0.040754431412446876,0.42067057041053424,0.7022863761651624,-0.22626065014864738,-0.71397847675032,-0.9570359552062484,0.25852915601584786,-0.6047611032196162,1.2070466363358736,-0.44746048572986125,-1.3999696996537228,-1.550381128516296,0.0857192109429899,-0.21312866303961878,-1.4401274698340887,-0.9535020436996727,-1.2720945888752888,-0.35263787976342964,1.4350834802058472,-0.6783217528092733,-0.8088244676319067,-0.6771089149655904,-0.5602077138373354,-0.27056014062595984,-0.300374463848422,-0.08443368235283806,0.5209014724760366,0.8242464678174093,-0.08286964510547243,-0.6184139774861712,-0.36929249549084237,0.5834028245212293,0.5973095168313327,-0.47299301941202454,-0.6277123947257502,-0.1309888875914944,-0.4136425597219632,0.7383724110916786,0.2706516049052097,-0.8682072038219946,-0.05493460907960348,-0.15520218761422608,-0.0956683630761045,-0.7537267170577914,-0.4767980475681785,0.9877522757138217,-0.607919102368473,0.5793780834191695,0.1591397540499623,-0.003756022502691109,-0.09225706156624253,0.41689744131369944,-0.44649081119561157,0.29458933838479073,-0.17795857786015573,-0.39188256214760453,-0.39531510475015624,0.20604344955491316,-0.45378097451969707,1007012.0,Cas 1 (KK98 19),
1.3865525369142089,1.741052217486856,2.0964086550143888,1.636195466088441,1.6191282269609821,1.0428986591272547,1.529289194376819,1.4149871629457527,-1.5952653181605871,0.0905834328752569,0.0712239209897237,0.7206359244324341,0.0870585528299009,0.19582647055839378,-1.0483883076219032,-1.0872504372476655,0.9366773973099599,-0.022543753544055387,-0.43882629015452534,1.100670694761846,0.8192434361256763,-0.10694353370435791,-0.6554467633648264,-0.842810064575279,-0.5595510928588643,-1.013621409685145,1.0198224151619013,-1.1031154125592066,0.1457761637507143,0.27501338375525247,1.1517614718672213,-0.2932282884270186,-0.32142838653079453,-0.9764783605023529,0.5791783309994413,-0.5701949422418933,0.5654701352119912,-1.0735493574790271,-1.1509266554403497,-0.21858914892011172,-0.6470370338540057,1.4362961978941746,-0.06836505690929161,1.7752072681903357,2.143970571441506,-0.10058815946600945,-0.5848495866871729,1.147899813788202,1.0102611183356902,1.813983322197997,2.1945093708255747,-0.6126723666444427,-0.628963483485698,1.1843274893874938,1.6161287683507481,0.8233831850771687,2.193940344300708,1.114147364430733,0.5934064119716121,-0.533029693235689,-0.5309433471530177,0.6479774709285948,0.08006736035406695,-0.013548117055568706,-1.0087878144949385,0.5126775716356202,1.0937985892660145,1.2485669876827383,1.4082503064702578,1.6489414028501537,0.6648741469821728,-1.4576221081675687,-1.4725258920664186,0.36773078107889395,-1.1349093597810487,-0.8376100046408446,-0.43794228396694773,1007012.0,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",
-0.7005854166202063,-0.4670569264288607,-0.9477908108133634,-0.7136322661275115,-0.4904459362110129,0.14014520846836098,-0.6136247358244254,-0.9719402531738023,0.5680814738346204,-0.49064499480389795,-1.9721507372188076,-0.7041645564840137,0.011228818336198118,-0.4155493728907072,0.8751814412138946,0.5653162268589649,-0.8140653833752919,-0.7800529579177565,-0.41919042484104346,-1.0038943220779202,-0.9151438881309307,-0.039395020795389604,0.9025297808155615,0.6264369383338215,-0.11153257082037635,1.4328297746055416,-0.5602337643828583,0.9431415196189132,0.880502418931899,0.7607605938561537,-0.7710411018524382,-0.2973855215822853,1.0392911771236193,0.1954428622241132,1.1648120094225551,-0.1891819729809613,-0.5298982856186171,0.7959266007951725,0.7519265849758471,-0.22052283234625453,-0.11919844903229022,-0.6155647137903638,-0.06258312570599298,-0.24735615221194152,-0.2156925709851943,-0.24475253520796061,0.15364201229811528,-0.7332856963104905,-0.2983610388392286,-0.8628500525199231,-0.43711121950145154,0.4641820457552258,0.8483232702680367,-0.6396667022084759,-0.9145650122799897,-0.8028943234575888,-0.4828222318319862,-0.326622299771212,0.0842028783774582,-0.6118141173211681,-0.33435715734372357,0.0077973694289699795,0.010629497567502182,-0.3703483391202232,0.5805805682324855,-0.14243694467603246,-0.8682877497809538,-0.12753690673362192,-0.9659900044703926,-0.7520199597105198,-0.5608032867190723,0.76298208738227,0.676266755468725,-0.8032160338178816,0.8051028884145951,-0.17909891227073504,-0.15484341693167902,1007012.0,Cassiopeia II (Andromeda XXX),
0.9872348908537872,1.0417308353151657,-0.5724113702188127,0.539204048332006,0.2979522371291222,0.1808531249881748,0.4561475497424553,0.37471876624422756,0.2796176076892464,0.1360767731486309,0.7574031401576007,0.17626285735666775,0.06067486876662586,0.386569535461829,-0.3971234773037259,-0.5767676057294127,-0.4372215752600608,-0.2452385308435618,-0.05249254095500581,0.5232056936837036,0.6609382041102964,0.14353627837404093,0.002774371534924991,0.4414799727189708,-0.046598787797135166,-0.09516995227896197,-0.6225207970640019,-0.19079652243767495,0.058854900679453974,0.04451606764819533,0.13140363070679964,0.7957566404875309,0.4147715851584721,0.7937226386768438,0.12144482615063795,0.4443055607496082,-0.6121245608558311,-0.5438039217113609,-0.3886081748832323,-0.5598204881323634,-0.0887145560958492,-0.32135095403926484,0.16328295741855153,-0.39142667475847165,-0.5088636429634499,1.0823519285643928,0.19777569475133736,0.25620081886126755,0.18201237370804552,0.9400990527612044,0.742136880079252,-0.41828418344237844,-0.5782493655089079,-0.2804435701153938,-0.4140046233999353,0.6084812209551046,-0.5444505030139983,-0.45039748819000547,-0.3512882331106678,0.264863131793702,-0.27400709243017846,-0.49640639260451164,-0.29864898942595264,0.6726963856628345,-0.5441278914897483,0.1498292138041955,0.09215382294932889,0.2613598856534675,0.6471151644229193,0.3460552253179602,0.6869073996411785,-0.30552457208612266,0.2094560810243534,0.22919516683610977,-0.047477701107880604,0.0867643919986214,-0.07792609333808442,1007012.0,Columba I,
0.2857714663248009,-0.29819068322475223,-0.3611921452302503,0.9725072719666581,0.48892031460004587,1.1453893568658589,0.6672297895964457,1.153738897086008,-1.391212296869137,0.6031531404311258,1.1966124868610122,1.0760603452341209,0.19030335203523588,0.9040917031854674,-0.8109074271544371,-0.7976277761564943,1.0180550792103555,-0.28954508744176655,0.07427251193695503,-0.04099038720416743,0.6146908632094031,-0.342694803465172,-1.2838821704112704,-0.8124710786228531,-0.8159912054124999,-1.262939881814485,-0.4347872739890363,-1.1082335376329004,-0.15157314567483246,0.30159744158158497,0.4342671062778533,-0.39529049162393975,-0.004027627219367587,0.3612315885242695,1.1422283034698721,-0.6865803249716654,-0.4864205865566721,-0.5029647960694572,0.6694407089829002,-1.1107244497845932,-0.6513906034488935,0.03976346301686639,-0.08547844052067766,-0.2971128020504179,0.7399844388986332,1.4234436579652159,-0.5165129265176657,1.3153457144363974,1.1974010164039566,1.0079701504999954,0.9583706712059508,-0.677096645872932,-1.1249332594363548,-0.0851645165691474,0.24367640356823175,0.8616832465437143,-0.45768748031993006,1.124147465978392,1.3137929135622322,1.1655397272158952,-0.30708939290921944,1.1024127302963318,-0.27515262430107784,-0.20304668307379903,-0.3979556172102743,0.7444495026792292,0.4612395696897777,-0.4789143850607942,0.8342649841001459,0.5996582381272697,1.123152166961895,-0.7182683152912042,-0.6925634975598878,0.9275051610137884,-1.4507761454086292,0.012106514772523747,-0.6941958846658751,1007012.0,Coma Berenices Dwarf,
-0.9449170336096558,-1.6011723841362306,-0.47081717677353613,-2.289529611543868,-1.3971755033886422,-0.24501112354087637,-1.4590586304557616,-1.0363389598036699,1.3558390513231533,-1.7996034379517372,-1.468319791626532,-1.2870402091444548,0.41315180753798614,-0.6725389367808978,1.489801325670094,1.7810018552774776,-0.762292817977676,0.1390181620005119,0.33492311410647346,-0.923651786953939,-1.7613232385090574,0.10038115407410132,1.5487387318898598,1.4552455396393311,-0.628764018090839,1.46476344407284,-0.9295357954721521,1.7002582940610398,0.42058626073423455,0.887691789050266,-1.5800820736222752,-0.24219404641849296,0.6376525159698091,1.3517796725809674,-0.3754058327724913,-0.7878125037179368,-0.802752558277032,1.2479388325822232,1.0878281135062284,0.8974512786055733,2.158347047393319,-0.8993078865727384,-0.2887726332937195,-0.13129236280661827,-0.39192279821156767,-0.6121965658604241,1.2785630897971703,-0.798917194370317,-0.8636941852669386,-1.0519847044657509,-0.6191620814941077,1.9955834575470146,1.9374473112598765,-0.6863883483930437,-0.7163099909112898,-1.5844762962144041,-1.0278770748176886,-1.3875560307845953,-0.732358088466576,-0.7851045896804816,-0.2404596259178425,-0.77571096176236,-0.08353546558744022,-0.03897218296662687,1.1342732018994348,-1.5102196319614047,-1.006107001474428,-1.1272191361938324,-1.3919799462175189,-1.6361395546968718,-1.2685923163888615,1.5737037191375605,1.7895923219634184,-1.3613216141245692,1.317024309387584,0.14457714841525138,-0.08843730349282944,1007012.0,Crater II,
1.3995822903543325,1.3417969209336011,1.061102839419138,1.186545777357111,0.6648874142977563,0.5706049716780147,1.848684263235548,1.170451243296293,-1.5394583976475966,0.7877859214833216,1.132542698930063,1.2143336918012912,-0.12143511939460618,1.1293319996151108,-0.8164600261272094,-0.8883292049626366,1.7189592486464902,-0.006297612079164665,0.32056551831422725,1.4357125812846814,1.2955025734566379,-0.1888062280896057,-1.3731741959538182,-1.1496745349088584,0.2221883794123713,-0.9285447627026618,2.105234978078724,-0.8671319964679656,-0.5160120316758884,0.0418913781839477,1.0825550717717047,-1.0402833332531847,-1.1987214985431567,-0.07844462814366421,0.19926328362453535,0.16414850945648904,2.3026114294017064,-1.1270636691047233,-0.9593041239623532,-0.7887765497356118,-0.5245468718464347,0.6117395372657684,-0.2466458790543677,-0.04685891074599018,-0.6791246621525505,1.5069665703600434,-0.6207076606289443,0.44097969023928996,0.5538406990407403,1.169942549137453,1.6190531396480623,-0.6780056010399249,-0.9313267144747719,1.062576109616057,0.7755457122848948,0.6263188673877016,2.3619454029751967,0.25167579228471443,0.5974848014154333,-0.15616905299623618,-0.4180621823857986,0.5764802951453513,0.3217114008621459,0.21539534397767882,-0.8181028895871367,0.6312543763271737,1.4893287091966094,1.325170692993308,1.0562986451661565,1.029323249480721,0.822596297532915,-0.9085768229526762,-1.2575925718099388,0.1996895019087113,-1.6831619625815637,0.30911627748320714,-0.5121390381781309,1007012.0,Donatiello I,
