feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20710394,0.0,0.0,0.39761195,0.0,0.0,0.6505959,0.0,0.29983371,0.38240412,0.26960728,0.0,0.0,0.0,0.0,0.24431969,0.0,0.0,0.0,0.0,0.0,0.13901404,0.085442215,0.0,0.0,0.16953142,0.0,0.0,0.24364081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987271
0.0060016494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15747176,0.0,0.21558705,0.0,0.0,0.0,0.0,0.0,0.19175282,0.0,0.0,0.0,0.0,0.0,0.4725577,0.0,0.0,0.0,0.18384418,0.0,0.0,0.0,0.0,0.0,0.0,0.13554288,0.17697659,0.0,0.0,0.0,0.0,0.0,0.43794522,0.0,0.0,0.0,0.0,0.0,0.21158022
0.0,0.020670375,0.15734449,0.111656174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21352479,0.0,0.0,0.0,0.0,0.0,0.0,0.097162835,0.0,0.0,0.0,0.0,0.0,0.0,0.18876971,0.0,0.11104153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17721133,0.27007613,0.0
1.0898817,0.2658684,0.0,0.12922281,0.0,0.0,0.0,0.39330345,0.0,0.0,0.0,0.0,0.0,1.5247253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29448462,0.0,0.0,0.0,2.3787148,0.0,0.032527518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1430826,0.9863975,0.2969616,0.0,0.0,0.0,0.0,0.0
0.0,0.6488985,0.31268254,0.07251743,0.0,0.008674622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24830517,0.9170557,0.0,0.7084333,0.0,0.0,0.24440667,0.0,0.0,0.0,0.0,0.0,0.62267894,0.0,0.9899289,0.0,0.24315695,0.0,0.11266929,0.0,0.0,0.0
0.019635413,0.0,0.0,0.04916074,0.0,0.0,0.0,0.0,0.035378367,0.0,0.0,0.0,0.0,0.13880022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22793022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08411157,0.0,0.0,0.0,0.0,0.0,0.0
0.8376556,0.0,0.657659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2626147,0.0,0.0,1.8368762,0.0,0.0,0.5971246,0.0,0.3319471,0.48360658,0.68074614,0.0,0.0,0.0,3.7639155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94825155,0.0,0.0,2.41194,0.0,0.0,0.0,0.0,0.58357656,0.0,1.4662166,0.0,0.0,0.0,0.0,0.0,1.1413302
0.0,0.12851238,0.42334467,0.001837126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24011062,0.0,0.0,0.0,0.0,0.0,0.0,0.44892317,0.48641333,0.0,0.43005916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12730004,0.0,0.35603836,0.0,0.0,0.0,0.0,0.05349636,0.0,0.0
2.2300253,0.0,1.5835626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0218754,0.0,0.0,4.407488,0.0,0.0,1.7821856,0.0,0.39923283,0.95256877,1.7954594,0.0,0.0,0.0,8.257495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4934099,0.0,0.0,5.466361,0.0,0.0,0.0,0.0,2.0775867,0.0,2.424914,0.0,0.0,0.0,0.0,0.0,2.2073011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98619676,0.0,0.77103484,0.0,0.0,0.0,0.0,0.0,0.9240604,0.0,0.0,0.0,0.0,0.0,2.3286555,0.0,0.0,0.0,0.8461077,0.0,0.0,0.0,0.0,0.0,0.072891265,0.79012644,1.0759021,0.0,0.0,0.0,0.0,0.0,2.3384185,0.0,0.0,0.0,0.0,0.0,0.6523992
0.0,0.0,0.079679765,0.0,0.0,0.0,0.03240765,0.0,0.014214218,0.0,0.0,0.0,0.0,0.0,0.1826224,0.0,0.0,0.0,0.0,0.0,0.0,0.24987741,0.0,0.0,0.0,0.0,0.0,0.0,0.41079056,0.0,0.027180433,0.13042992,0.0,0.0,0.0,0.0,0.0,0.16572325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044155296,0.0,0.18732381,0.38051218,0.0
1.4383267,0.12500638,0.0,0.8941253,0.0,0.0,0.0,0.73835695,0.0,0.0,0.0,0.0,0.0,1.1559848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2481542,0.0,0.36508998,0.0,0.0,0.0,0.0,0.0,0.0,0.03427741,0.0,0.0,0.0,1.6833801,0.7492081,0.3620115,0.0,0.53620684,0.0,0.0,0.0
0.04184309,0.0,0.082680635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25772244,0.0,0.0,0.23239581,0.0,0.0,0.0,0.0,0.1502187,0.03387335,0.02942525,0.0,0.0,0.0,0.58888507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05276191,0.0,0.0,0.34071577,0.03038347,0.0,0.0,0.0,0.0,0.0,0.3031065,0.0,0.0,0.0,0.0,0.0,0.2468837
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99420047,0.0,0.7395922,0.0,0.0,0.0,0.0,0.0,0.9595473,0.0,0.0,0.0,0.0,0.0,2.373468,0.0,0.0,0.0,0.8442457,0.0,0.0,0.0,0.0,0.0,0.090275675,0.7868094,1.1191615,0.0,0.0,0.0,0.0,0.0,2.362761,0.0,0.0,0.0,0.0,0.0,0.67508036
0.0,0.0,0.0,0.20989774,0.0,0.0,0.0,0.0,0.22299531,0.0,0.0,0.0,0.0,0.0,0.45591405,0.0,0.0,0.3264658,0.0,0.036521334,0.37883553,0.09853369,0.0,0.0,0.0,0.0,0.021572618,0.0,0.0,0.0,0.0,0.0,0.13475144,0.4195619,0.0,0.0,0.0,0.0,0.0,0.0,0.13103902,0.0,0.0,0.0,0.0,0.08835357,0.0,0.0,0.14971305,0.0
0.24601752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1718803,0.0,0.67215115,0.0,0.0,0.0,0.0,0.0,0.20147392,0.0,0.0,0.0,0.0,0.0,0.41027653,0.0,0.0,0.0,0.7049939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08073777,0.0,0.0,0.0,0.0,0.0,0.66769063,0.0,0.0,0.0,0.0,0.0,0.0
0.1188138,0.021211335,0.0,0.0,0.0,0.0,0.005650929,0.0,0.20393029,0.0,0.0,0.0,0.0,0.0,0.08181696,0.0,0.0062046945,0.09341179,0.0,0.048496615,0.13911214,0.08182293,0.0,0.0,0.0,0.0,0.025592983,0.0,0.0,0.0,0.0,0.0,0.079323575,0.045250684,0.0,0.0,0.0028688405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019903224,0.0,0.0,0.030637776,0.062718555
0.34036684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4972587,0.0,2.3141031,0.0,0.0,0.0,0.0,0.0,2.840873,0.0,0.0,0.0,0.0,0.0,5.883249,0.0,0.0,0.0,3.4257655,0.0,0.0,0.0,0.0,0.0,1.4385773,1.4714725,3.3301036,0.0,0.0,0.0,0.69952095,0.0,6.8604026,0.0,0.0,0.0,0.0,0.0,1.0157107
0.26405227,0.0,0.3534705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264944,0.0,0.0,0.62236303,0.0,0.0,0.14277999,0.0,0.370666,0.37723312,0.29430655,0.0,0.0,0.0,1.1709572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36018643,0.0,0.0,0.6840756,0.0,0.0,0.0,0.0,0.0,0.0,0.45301065,0.0,0.0,0.0,0.0,0.0,0.6716706
0.0,4.237765,1.6120965,0.15672159,0.0,1.441907,0.0,0.0018443912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058815956,0.0,0.0,0.0,0.0,0.0,0.0,2.365253,5.7285247,0.0,4.1276107,0.0,0.0,2.6152022,0.0,0.0,0.0,0.0,0.0,3.6525156,0.0,6.6794763,0.0,1.8027314,0.0,2.6278853,0.6537626,0.0,0.0
0.3155989,0.0,0.0,0.0,0.0,0.0,0.0,0.0025852323,0.0,0.0,0.0,0.23568925,0.0,0.7758622,0.0,0.0,0.0,0.0,0.0,0.23288047,0.0,0.0,0.0,0.0,0.0,0.44329715,0.0,0.0,0.0,0.81418914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07676732,0.0,0.0,0.0,0.0,0.0,0.79504764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20412537,0.0,0.0,0.3908329,0.0,0.0,0.64227766,0.0,0.29546505,0.37202898,0.26086074,0.0,0.0,0.0,0.0,0.24261954,0.0,0.0,0.0,0.0,0.0,0.1409497,0.08194987,0.0,0.0,0.16748302,0.0,0.0,0.24351183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19307968
0.83213097,0.0,0.0,0.0,0.0,0.0,0.0,0.41350818,0.0,0.0,0.0,1.1278356,0.0,2.2628984,0.0,0.0,0.0,0.0,0.0,0.8868102,0.0,0.0,0.0,0.0,0.0,1.6993588,0.0,0.0,0.0,2.5485086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165337,0.0,0.0,0.0,0.5933596,0.0,3.1077826,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04103926,0.0,0.0,0.71299833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39648616,0.10753627,0.0,0.0,0.0,0.0,0.0,1.1217068,0.0,0.0,0.0,0.0,0.0,0.0,2.0102105,0.0,0.096297935,0.49748254,0.0,0.0,0.0,0.0,0.0,1.3623838,0.0,0.0,0.0,0.40010223,0.0,0.0,0.0,0.0,0.0,0.8909944,0.548368,0.0
0.27150944,0.0,0.35953492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974677,0.0,0.0,0.6122718,0.0,0.0,0.15488468,0.0,0.35458726,0.37597916,0.3021903,0.0,0.0,0.0,1.109239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37143853,0.0,0.0,0.6501273,0.0,0.0,0.0,0.0,0.0,0.0,0.40946603,0.0,0.0,0.0,0.0,0.0,0.6553075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2193869,0.0,1.0054494,0.0,0.0,0.0,0.0,0.0,0.42153528,0.0,0.0,0.0,0.0,0.0,0.92777646,0.0,0.0,0.0,1.0694795,0.047626726,0.0,0.0,0.0,0.0,0.21528436,0.0,0.603076,0.0,0.0,0.0,0.11297658,0.0,1.3141024,0.0,0.0,0.0,0.0,0.0,0.07210784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386872,0.0,0.07936691,0.06948369,0.014927054,0.0,0.0,0.0,0.08495028,0.0,0.0,0.0,0.0,0.0,0.35246468,0.0,0.0,0.0,0.0015713647,0.0,0.0,0.0,0.0,0.0,0.0,0.15613645,0.103062466,0.0,0.0,0.0,0.0,0.0,0.2488302,0.0,0.0,0.0,0.0,0.0,0.178879
0.0,0.0,0.5719177,0.0,0.0,0.6487205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218194,0.0,0.0,0.0,0.0,0.0,0.0,1.5675693,0.77751446,0.0,0.9817663,0.0,0.0,0.0,0.0,0.0,1.1584953,0.0,0.0,0.0,0.39824924,0.2908839,0.0,0.0,0.0,0.0,1.024995,0.0,0.0
0.556067,0.0341366,0.0,0.11056636,0.0,0.0,0.0,0.12836024,0.0,0.0,0.0,0.0,0.0,0.76747984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12230037,0.0,0.0,0.0,1.0490217,0.0,0.03209997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129524,0.56825763,0.09105056,0.0,0.0,0.0,0.0,0.0
0.26234725,0.0,0.3625643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620987,0.0,0.0,0.6356438,0.0,0.0,0.13678563,0.0,0.3839679,0.3875002,0.29630747,0.0,0.0,0.0,1.2235789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36089543,0.0,0.0,0.7101042,0.0,0.0,0.0,0.0,0.0,0.0,0.48910466,0.0,0.0,0.0,0.0,0.0,0.69795305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852203,0.0,0.11713228,0.031548977,0.0,0.0,0.0,0.0,0.56371814,0.0,0.0,0.0,0.0,0.0,2.0836074,0.0,0.0,0.0,0.04635025,0.0,0.0,0.0,0.0,0.0,0.0,0.8594548,0.7486902,0.0,0.0,0.0,0.0,0.0,1.3940423,0.0,0.0,0.0,0.0,0.0,0.72725904
0.18069236,0.2991425,0.0140480865,0.60875857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469105,0.0,0.4314696,0.0,0.0,0.0,0.0,0.0,0.0,0.31632838,0.0,0.514422,0.0,0.5457001,0.0,0.0,0.0,0.14698195,0.0,0.0,0.0
0.1539471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42158884,0.0,0.0,0.6150226,0.0,0.0,0.8810786,0.0,0.47283974,0.64703196,0.4432237,0.0,0.0,0.0,0.0,0.3028227,0.0,0.0,0.0,0.0,0.0,0.0,0.1557515,0.0,0.0,0.3073867,0.0,0.0,0.25056148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038172014,0.3976137
0.14756289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293406,0.0,0.670977,0.0,0.0,0.0,0.0,0.0,1.1723083,0.0,0.0,0.0,0.0,0.0,2.3525949,0.0,0.0,0.0,1.0340456,0.0,0.0,0.0,0.0,0.0,0.3529547,0.61193895,1.2705628,0.0,0.0,0.0,0.0,0.0,2.378171,0.0,0.0,0.0,0.0,0.0,0.6324831
1.2890067,0.0,0.0,0.0,0.0,0.0,0.0,0.71302444,0.0,0.0,0.0,2.7775927,0.0,4.764842,0.0,0.0,0.0,0.0,0.0,2.4155457,0.0,0.0,0.0,0.0,0.0,4.779842,0.0,0.0,0.0,5.5446286,0.0,0.0,0.0,0.0,0.0,0.6325343,0.0,1.6720648,0.0,0.0,0.0,2.403781,0.0,7.6546154,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06008051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12798691,0.0,0.0,0.2737973,0.04505802,0.0,0.06020156,0.0,0.20200935,0.026901437,0.13612847,0.0,0.0,0.0,0.2367102,0.1347745,0.0,0.0,0.0,0.0,0.0,0.0,0.09587732,0.0,0.0,0.1486814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17519659
0.37146682,0.0,0.098602764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5472208,0.0,0.26200888,1.3202325,0.0,0.0,0.4824971,0.0,0.0,0.079190515,0.18398644,0.0,0.0,0.0,3.0421054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43426174,0.0,0.0,2.0439699,0.0,0.0,0.0,0.0,0.61581147,0.0,1.1020647,0.0,0.0,0.0,0.0,0.0,0.5479056
0.0,0.0,0.17953242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12193525,0.0,0.0,0.18706892,0.0,0.0,0.0,0.0,0.08060912,0.103191234,0.22130011,0.0,0.0,0.0,0.11865328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012128029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022312555,0.15720734
1.4599861,0.0,0.18539757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1509786,0.0,0.6214647,4.606227,0.0,0.0,2.1577044,0.0,0.0,0.32473078,1.1751438,0.0,0.0,0.0,9.287735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7490644,0.0,0.0,6.7832274,0.0,0.0,0.0,0.0,3.4853137,0.0,2.8724036,0.0,0.0,0.0,0.0,0.0,1.1908928
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080457136,0.0,0.07603139,0.06942245,0.014387631,0.0,0.0,0.0,0.096508384,0.0,0.0,0.0,0.0,0.0,0.3762048,0.0,0.0,0.0,0.010482442,0.0,0.0,0.0,0.0,0.0,0.0,0.15935118,0.117271736,0.0,0.0,0.0,0.0,0.0,0.26484728,0.0,0.0,0.0,0.0,0.0,0.18922381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95289737,0.0,0.75658536,0.0,0.0,0.0,0.0,0.0,0.84310985,0.0,0.0,0.0,0.0,0.0,2.244186,0.0,0.0,0.0,0.78630143,0.0,0.0,0.0,0.0,0.0,0.03138794,0.7848974,1.0094782,0.0,0.0,0.0,0.0,0.0,2.2344506,0.0,0.0,0.0,0.0,0.0,0.62355655
0.10229896,0.0,0.0,0.050008394,0.0,0.0,0.0,0.0,0.04577914,0.0,0.0,0.040726107,0.0,0.15814033,0.0,0.0,0.0,0.0,0.0,0.104176596,0.0,0.0,0.0,0.0,0.0,0.15007646,0.0,0.0,0.0,0.17200673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019006474,0.0,0.0,0.0,0.0,0.0,0.21018755,0.0,0.0,0.0,0.0,0.0,0.06268837
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3774599,0.0,0.0,0.0,0.0,0.0,3.3292704,0.0,0.0,0.0,0.36742362,0.0,0.0,0.0,0.0,0.0,0.06969707,0.9334602,1.8037326,0.0,0.0,0.0,0.0,0.0,2.5809667,0.0,0.0,0.0,0.0,0.0,1.1442572
0.0,0.35071218,0.5011453,0.006616111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19179578,0.0,0.0,0.0,0.0,0.0,0.0,0.51993203,0.78420955,0.0,0.6146958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32205838,0.0,0.7148976,0.0,0.1428715,0.0,0.0,0.0669454,0.0,0.0
0.5234128,0.0,0.6224294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940644,0.0,0.0,0.92420185,0.0,0.0,0.38369483,0.0,0.41682056,0.6280271,0.61306936,0.0,0.0,0.0,1.3012238,0.05824852,0.0,0.0,0.0,0.0,0.0,0.0,0.70756304,0.0,0.0,0.80383766,0.0,0.0,0.0,0.0,0.0,0.0,0.2136617,0.0,0.0,0.0,0.0,0.0,0.8897018
1.0565983,0.31027827,0.0,0.122469686,0.0,0.0,0.0,0.38959926,0.0,0.0,0.0,0.0,0.0,1.437548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21716765,0.0,0.0,0.0,2.3183522,0.0,0.090259954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1866586,0.86230016,0.3139544,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.060354352,0.0,0.0,0.0,0.0,0.053475365,0.0,0.0,0.0,0.0,0.13327992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20277272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10261819,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16798146,0.026301702,0.0,0.0,0.0011557338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06911484,0.0,0.0,0.0,0.0,0.0,0.0,0.089102514,0.13461702,0.0,0.11241037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2663014,0.0,1.9564005,0.79448354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.687427,0.0,0.0,0.0,0.43000245,0.0,0.0,0.0,0.0,0.0,0.0,2.6755586,0.9711828,0.0,0.0,0.0,1.3437055,0.0,3.4148073,0.0,0.0,0.0,0.0,0.0,0.6295125
0.0,1.1024671,0.4450538,0.08615987,0.0,0.14000475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4162082,1.4558382,0.0,1.089047,0.0,0.0,0.49770483,0.0,0.0,0.0,0.0,0.0,1.0534716,0.0,1.6972864,0.0,0.42561218,0.0,0.4680814,0.0,0.0,0.0
0.83433217,0.0,0.6506597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2580917,0.0,0.0,1.8321878,0.0,0.0,0.59613556,0.0,0.32388452,0.47488385,0.6756067,0.0,0.0,0.0,3.7615452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428446,0.0,0.0,2.4117715,0.0,0.0,0.0,0.0,0.58593535,0.0,1.4676052,0.0,0.0,0.0,0.0,0.0,1.131212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08736865,0.0,0.07872811,0.07406076,0.009884268,0.0,0.0,0.0,0.09978838,0.0,0.0,0.0,0.0,0.0,0.39189637,0.0,0.0,0.0,0.009800741,0.0,0.0,0.0,0.0,0.0,0.0,0.16854912,0.12332477,0.0,0.0,0.0,0.0,0.0,0.27949888,0.0,0.0,0.0,0.0,0.0,0.19362502
2.4860647,0.8290284,0.0,0.63346016,0.0,0.0,0.0,1.4278581,0.0,0.0,0.0,0.0,0.0,2.8576508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142606,0.0,0.6601703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6312323,1.5738437,0.8535844,0.0,0.5592159,0.0,0.0,0.0
0.0,0.6509473,0.3129072,0.075478114,0.0,0.00633353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2455087,0.9192873,0.0,0.7093435,0.0,0.0,0.24291119,0.0,0.0,0.0,0.0,0.0,0.62426496,0.0,0.99321634,0.0,0.24253316,0.0,0.1180771,0.0,0.0,0.0
0.1044184,0.0,0.0,0.045802496,0.0,0.0,0.0,0.0,0.05676256,0.0,0.0,0.04721156,0.0,0.17341742,0.0,0.0,0.0,0.0,0.0,0.11914063,0.0,0.0,0.0,0.0,0.0,0.17365643,0.0,0.0,0.0,0.18625388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038986698,0.0,0.0,0.0,0.0,0.0,0.23167899,0.0,0.0,0.0,0.0,0.0,0.07547459
0.46779847,0.0,0.0,0.0,0.0,0.0,0.0,0.1780537,0.0,0.0,0.0,0.49760926,0.0,1.6206555,0.0,0.0,0.0,0.0,0.0,0.4007967,0.0,0.0,0.0,0.0,0.0,0.9674397,0.0,0.0,0.0,1.6614081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21386191,0.0,0.0,0.0,0.18356845,0.0,1.6967976,0.0,0.0,0.0,0.0,0.0,0.0
0.15828598,0.0,0.0,0.008735845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09365338,0.0,0.3260975,0.0,0.0,0.0,0.0,0.0,0.1437542,0.0,0.0,0.0,0.0,0.0,0.21247411,0.0,0.0,0.0,0.35571542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022398679,0.0,0.0,0.0,0.0,0.0,0.3441285,0.0,0.0,0.0,0.0,0.0,0.0
0.1821541,0.0,0.088976435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641833,0.0,0.06481328,0.64157146,0.0,0.0,0.186598,0.0,0.0,0.06922118,0.09266953,0.0,0.0,0.0,1.516038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21262756,0.0,0.0,0.98153865,0.0,0.0,0.0,0.0,0.021795303,0.0,0.6265369,0.0,0.0,0.0,0.0,0.0,0.37103197
0.0,0.35726145,0.5090987,0.002651521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21771803,0.0,0.0,0.0,0.0,0.0,0.0,0.5494402,0.8046631,0.0,0.63621885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33236486,0.0,0.7361057,0.0,0.13411066,0.0,0.0,0.08182855,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009029452,0.0,0.037737515,0.07579712,0.034928206,0.0,0.0,0.0,0.046615303,0.0,0.0,0.0,0.0,0.0,0.25291908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011171412,0.0,0.0,0.1304863,0.053024203,0.0,0.0,0.0,0.0,0.0,0.16417795,0.0,0.0,0.0,0.0,0.0,0.13740933
0.0,0.0,0.0,0.21114482,0.0,0.0,0.0,0.0,0.2343581,0.0,0.0,0.0,0.0,0.0,0.46868768,0.0,0.0,0.32539988,0.0,0.040896334,0.3921569,0.09161419,0.0,0.0,0.0,0.0,0.011751626,0.0,0.0,0.0,0.0,0.0,0.13058957,0.42176172,0.0,0.0,0.0,0.0,0.0,0.0,0.14421982,0.0,0.0,0.0,0.0,0.08539204,0.0,0.0,0.14057745,0.0
