existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.36569278191201954,0.37657799846247997,0.08894875680787596,0.2663312055330874,0.3553875342603361,0.11878201864972979,0.24587868283745795,0.4398227103031536,0.8525421108970258,0.1837083930569603,0.24255325365973518,0.23145553918734418,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.03992155333461097
0.3668731684908318,0.3906683560026649,0.093345696811074,0.33368140642369126,0.4116718354008566,0.41014882650711826,0.4430923047794606,0.3089325338015427,0.749722001008948,0.5663961629491122,0.24311999211833502,0.41215528886093217,0.10007236878617093,0.41747901035707924,0.3877751044890377,0.5103536609118398,0.24079686942009426,0.020561532968409763,0.1053890003410087,0.47150097830053417,0.3314575541219369,0.13151743965137744,0.5866630135605184,0.5194882753058061,0.09017240289255761,0.6572885888801919,0.20148416154624982,0.4241186295666689,0.3628352208374652,0.40869026215611604,0.4898319163967459,0.5349749068628294,0.4714620156203874,0.4192425531374664,0.6487707009605167,0.07154532884601278,0.16132258834254143,0.570550341524408,0.6350085752062917,0.5331554271453718,0.2482237347766407,0.08341260049758155,0.07293511056933158,0.10233888869646629,0.2442582650998979,0.33969080933511087,0.15050393438037726,0.2994890450983933,0.35069368028945674,0.3548410262937841,0.3653061934366937,0.2953221532473082,0.6709684370387996,0.17161092599013478,0.178203366130889,0.26625160106682666,0.1799910723353796,0.15890900066724084,0.37852707732031005,0.3075581773173433,0.040722550565399494,0.39342463763740687,0.11788201300717562,0.3818741842793175,0.29739246399364905,0.6103691231265782,0.3135526516392307,0.21403365600123056,0.356203217956064,0.23765466160839882,0.6665842713301733,0.8280177292096035,0.7830108142254936,0.766426137278612,0.22712076514209872,0.9159737541879608,0.7545957074549889,0.04582267854003548
0.372829443955173,0.30847683759078526,0.06799297733929947,0.2535982259646953,0.4093307785922621,0.3824855324415867,0.3590573810202742,0.4817021234377959,0.7879086275476858,0.5019927296638319,0.3430504685772041,0.09889023698866384,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.04593691664388303
0.3752175603535776,0.41113319417123273,0.13382041100477146,0.3834976059813462,0.32364288006519004,0.24543686940891205,0.38849479317282576,0.3150837738563098,0.8348802017162136,0.5975535415885971,0.3067674076536413,0.2733295647152043,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.04582267854003548
0.3758428509812271,0.5283166208616743,0.09244980840985716,0.2546313097972325,0.20607136891899197,0.46463109892408305,0.308796914541711,0.33492477578151797,0.8806221134116357,0.3194943493870446,0.23151276966148215,0.20174212654942805,0.045769119144597206,0.1910440523747887,0.40690376905145226,0.3704220874016568,0.17237981774145095,0.06444390972451366,0.12733260917458306,0.3175582858950925,0.43094060161960035,0.0969930420120007,0.7375974161810122,0.4676361254082822,0.07651773643118201,0.7533807452900398,0.47682399225792504,0.6119245016646315,0.6981993548561864,0.7028213446930814,0.31354161776187706,0.5468996890438317,0.4727893305162208,0.2465448547308499,0.4947410872408703,0.0649748188737938,0.26673532649037,0.443998415754129,0.40084212767609256,0.6030041836125655,0.48161249553027,0.16359561812286813,0.0739200422370723,0.10856668260786806,0.20079449198173197,0.6021746989159975,0.09069529429681075,0.2519694563137574,0.3461035057633454,0.16900734448116964,0.2339317858390989,0.34170839523303126,0.3720059141500216,0.1242568275974828,0.18121034511857184,0.343802034574264,0.1306611364743352,0.1761784155220435,0.24797303724805464,0.15262331445495902,0.05918686828375202,0.23209412047193653,0.07490571154660229,0.568742311993844,0.2515137946346498,0.3280240708521362,0.22020339326535515,0.24734918573637574,0.3198174993299752,0.3385867185390519,0.7379981560384312,0.9212285933205944,0.8607080864668976,0.6675054045332603,0.1740703060043902,0.9202268799063644,0.6713710062898067,0.04104687846831048
0.3770469458179278,0.4401171029750861,0.12590786163786444,0.5218130179939635,0.33886089200476877,0.40125955135219094,0.4283392295455506,0.3825176160998767,0.7911665174306902,0.501329114485633,0.40337924571009603,0.3107955020785508,0.12155780020162683,0.4857217778969408,0.47249667690592306,0.44297252264493897,0.16737153441785751,0.08189848068836056,0.15453195795045058,0.3836117182343557,0.3688924468749356,0.18238938937742247,0.7509460837328694,0.5836678176485337,0.06466639696459708,0.6582656800133777,0.19425385962128053,0.4748747269541304,0.5175619397675968,0.5351445182703066,0.6639863884909021,0.40796191962094264,0.47172950714369716,0.21601818315570573,0.8570359257173341,0.04372752282338582,0.20326065741507254,0.5691878890391715,0.47649964926174876,0.4941274666093328,0.6180263525490185,0.09854310636814988,0.036401275791965525,0.12215557426793883,0.21685275041705349,0.1989858066664666,0.1226492146424972,0.4251377777883279,0.3438045569393792,0.3451293243954697,0.3493368401786907,0.4047233775123029,0.8117463958528789,0.12054170313854695,0.21072409867422395,0.3615319913100002,0.23128633989805675,0.2670008450115762,0.30112181906951324,0.2737514376733859,0.06535910186101758,0.2920029317957258,0.08405415808978377,0.47560878791928995,0.32239464933957296,0.3714114281247686,0.31063572713250204,0.10447574628351164,0.47164225617961153,0.3575901735047075,0.7018681986097415,0.8001853171676718,0.7239269359741232,0.6943895133794239,0.2397044877299843,0.9262083482220183,0.6915644915192293,0.04284909052318009
0.38617135758651416,0.6035560256953898,0.06965966187402052,0.17109002828056535,0.2697260625402487,0.2686588139743834,0.19953944196880036,0.19554764922597417,0.8597269429324093,0.18591218744003946,0.1860325968250472,0.5575339343884861,0.09737312631596108,0.14989365644903382,0.4691774029290662,0.32382926632125797,0.14826824790067283,0.09443939249013125,0.13262774998500154,0.47573839348851377,0.5020051917891221,0.08750914324106869,0.9281877890501233,0.8090611726783967,0.01994124779367307,0.7880489395665645,0.10637881214339526,0.7841554454165465,0.8462312748884604,0.6817304390288423,0.25997474858272696,0.8924989167605538,0.7364031764956278,0.13987317808368493,0.7865712469383231,0.02536579698430727,0.0680721572462356,0.3998962703958026,0.3412029623522818,0.34915159684684793,0.21286329071554813,0.01233642632859255,0.0820742290168967,0.12434727309287281,0.1646494941927071,0.3076270621167069,0.2588403106457035,0.2927875578226171,0.21586654199157568,0.17591527070383597,0.08942635050282882,0.3122936098958152,0.7894786184139858,0.05374172627473688,0.09908193458970896,0.301832175673889,0.23625466339570428,0.23898411120767676,0.10758694422678065,0.5565358632450293,0.08740254840082509,0.20133158186897213,0.08601889465853424,0.3581315579617048,0.19439412623293578,0.3253477600625479,0.18988545621733868,0.36204968685046246,0.061928067568960715,0.1755797575138653,0.05632229171712283,0.9279393629640771,0.6957853305414924,0.7136165010356949,0.13724741938643875,0.9102362170224145,0.7686926449544663,0.042530921695496646
0.3869878951343943,0.4370327145984102,0.1496294347011107,0.47652608977778377,0.2856373639571117,0.40264411951037515,0.2658740554790241,0.3387398290677351,0.6957026330369073,0.5216988034911391,0.30979608666395436,0.2797233144512442,0.1257606476726428,0.3922379976923648,0.4671599654036462,0.5457976239048751,0.1749034843615198,0.1045438977347079,0.08633661007776626,0.35927515957667633,0.3450719866867572,0.14286917253175474,0.6101894709111888,0.5561089342050184,0.0377436834616192,0.7350017177934356,0.17912025730464207,0.5474875387076297,0.3451280548012411,0.5604642011981871,0.5625961936621899,0.36268737308768817,0.4173860076140446,0.2069662082315075,0.8235479618631347,0.05619057397049847,0.21176667407667443,0.5560891195095502,0.5330422853735022,0.7598274352636997,0.6807648994700362,0.13753259133268547,0.06395165397021771,0.1359847627201592,0.2051409418289033,0.21508010607780972,0.1993159336679209,0.3199560140603647,0.4718638809027061,0.34262984669316066,0.36044209494368296,0.30435924940868836,0.8018223805145931,0.12475860230898997,0.23944675190583778,0.4599069101918525,0.14641480987234734,0.32221424303055135,0.26352170063878433,0.2487099743544539,0.066827807141035,0.34980127063039357,0.09419441353084516,0.5865640326171055,0.3633228142163012,0.4036170619784964,0.2806913406909226,0.226117734371495,0.4614195985205264,0.2951488329272524,0.7089379515630467,0.6495443725809272,0.7787993816151032,0.7165462689680655,0.2536648267763794,0.9095790276067457,0.5997146640555576,0.04284909052318009
0.3884070960226637,0.38496607235964886,0.15563736723649488,0.2448841290545486,0.18797300524748994,0.3289824550472623,0.3429986149681925,0.21495767103305868,0.816301328908391,0.1076624927330116,0.264412879565441,0.489912729836574,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.042849703244058256
0.38924694815727895,0.3819451850928546,0.15899813597520168,0.27706985960420993,0.3807360871711537,0.32969218451952287,0.3660156799369324,0.3139977044451327,0.8471062418589239,0.2976847584565153,0.1984622295371276,0.32609252868674854,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.03992155333461097
0.3913592148375406,0.28514114141562175,0.10811734037046818,0.1389848867657712,0.45833648941728056,0.24520833530224653,0.24415108213610293,0.34311511124841837,0.861154843395533,0.29324272753122094,0.22367342858684952,0.3005554835368078,0.09269090408134177,0.4056857243786349,0.42861445937945636,0.46049597459799435,0.12807670858503784,0.07585299241950344,0.08155319720938627,0.27961499760198005,0.3527699492660722,0.1715644578196851,0.7251017727798075,0.7005937862226445,0.03587524205897316,0.7309083709906634,0.16909601665642848,0.7849077926443104,0.7512041000943657,0.8304302517942646,0.17085645978561054,0.7923510282968239,0.7606800630429422,0.5580033563644474,0.3657739088982256,0.048111139718658505,0.1798391151606365,0.5386493844112288,0.5974883254722249,0.33845916395335757,0.12833824394588805,0.08751426189802404,0.07114394633949586,0.15905326923389207,0.26183854856880395,0.5974979000682659,0.09580287229153132,0.17231332041871938,0.18083282886876734,0.3542244706562684,0.3992675105356699,0.29810502448756987,0.7440567100228552,0.146901373338948,0.2893541748288735,0.28521843036033406,0.22050357213152524,0.15801261739662797,0.3108025602257985,0.22064207960302346,0.05050108169861699,0.249753669434345,0.09275688382000925,0.6841323306228154,0.5355324846846324,0.22814482624227678,0.2089483171088052,0.2579498949894161,0.3326129426749309,0.2829073849926507,0.7845228593635571,0.7006717412668538,0.8777447719943073,0.6316242737801584,0.47663352401321046,0.9041447539425937,0.7276040698811604,0.03992155333461097
0.39387455505288765,0.35724923902612993,0.1111348377099561,0.22305156700761097,0.24995290789602786,0.3510133833114213,0.22521401504309035,0.22997285443505205,0.8349435977256591,0.3374105511154316,0.3785313608603482,0.3830479540498945,0.11335660148892784,0.38229840275439375,0.4444913094539736,0.5977492428900011,0.19362098313644144,0.07165864144894513,0.10456807775203261,0.284276856836539,0.29879910267037546,0.11664389300545991,0.9006579730172022,0.647501865972917,0.06767615254549066,0.896384756681483,0.34002610468880473,0.7445778192999409,0.6248182826244604,0.6523600359044837,0.3045996996561396,0.6950884589262433,0.5551043137746701,0.44939902409327787,0.561574726227836,0.07177095398189391,0.23980711545668948,0.5960504408777987,0.7399839695399233,0.6702983397332263,0.5186682802435038,0.09765312420627904,0.072834639342328,0.12125865281219178,0.23205870693492975,0.36123917836413316,0.09292716261641219,0.31580356488504746,0.31152460292522294,0.34762546543126993,0.3534940232513919,0.35916992888592586,0.7086663426901294,0.11575728274396913,0.12139804809779556,0.2324750210990129,0.1997690935458456,0.164313313132481,0.34415145284612947,0.3563992205475818,0.08719182206339521,0.23837707327428084,0.07041086799845135,0.4779520302854591,0.37781450391106797,0.17987102169442376,0.16537263439115277,0.22422959728300576,0.25810923524182355,0.3073396952886836,0.6511963957814737,0.7753540007512411,0.8822678674262965,0.6230345347957336,0.2758388404995894,0.9254557217820886,0.7113991594297296,0.04233688318909346
0.39510859070516474,0.48071919262045837,0.15770356984697986,0.38711823064417794,0.13398226438146227,0.33573768033020235,0.3867738111066765,0.28725003164882223,0.8458687428134771,0.6039020870072708,0.48467667386399294,0.39554533711776846,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.0424906178516491
0.39654519884298184,0.5091270277786157,0.10834086202998874,0.3822627321700237,0.30151895656567246,0.24507518690298172,0.4078629322869042,0.2675739311574035,0.8394877480236136,0.6000882713136093,0.41517018881002193,0.33112548624367066,0.08549291972988818,0.3295117151039997,0.5043651077175563,0.5631678912409015,0.1915465264540016,0.12100361160731163,0.13632571881197406,0.41971291679984635,0.38397873617082434,0.08909103654891304,0.818366365528731,0.8088123236034415,0.06921748615201809,0.8655403245516419,0.30240802725518173,0.748469356360641,0.7745017422283607,0.6535945797414067,0.3131760335320688,0.7613180248255432,0.5546342314552561,0.18593211823393113,0.5867591857202807,0.06246182889812016,0.3454305258774669,0.4939558147565706,0.3153581458971084,0.5428323461913981,0.48271155504139257,0.08263242287350417,0.06299146277409014,0.11372225561064875,0.15814358141802767,0.2385239529948528,0.21731557654431205,0.2324800196171975,0.30999133006145796,0.31196777351257554,0.26801807384519566,0.21048372146514938,0.6415954542214998,0.14424113538457967,0.1530300072494555,0.3105812895061563,0.15447236277804238,0.2995390241511227,0.3620334140608779,0.24596971141136054,0.06740822528342363,0.19883356404220567,0.07579830927034484,0.38717088413362466,0.14209949669902278,0.5653164889678459,0.21204787571525613,0.21477883428583558,0.37564821792395353,0.3101469972761441,0.6808065636321943,0.8191881140836765,0.8611772245987094,0.6590275229892242,0.1358420360318593,0.9173886513000635,0.8641667540213218,0.044737770642321276
0.4010697147271401,0.4515260436305023,0.20722595615359837,0.504551344198547,0.5954250163013481,0.41463911550153565,0.4293394736082883,0.5590489045990803,0.5765736217224332,0.6002291644994735,0.33353979357545455,0.46226046942833093,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.04396395235179916
0.40174227506124177,0.44476734520182737,0.11674908038927279,0.5710251295910941,0.45257279948472695,0.5023514237577056,0.413027731551194,0.4674436190180629,0.7893106856236262,0.540488203101765,0.5733406599948477,0.2630272257951084,0.12343668844002353,0.23589262394166896,0.29964119555630253,0.39431704577789867,0.24458515066932207,0.08554957478567934,0.17122126194972534,0.45545578243264684,0.46872139493373866,0.12514676831491392,0.6297969041690297,0.45948766728781526,0.07753825860233855,0.4014746751690198,0.6352488097335344,0.2639477678767743,0.29169351387489284,0.4534736023840882,0.6375423411113157,0.5023815144770231,0.3032554566255365,0.3230177794729655,0.4605034874429349,0.04405883452596211,0.6110064223979076,0.6091802164479436,0.6822716659308597,0.22223933169204,0.2359183340081604,0.17336340293404018,0.06740909350476312,0.11232644027010942,0.2924735617908215,0.3963789564938243,0.08953019097866195,0.5137898197310432,0.40979559758721645,0.5159656496208642,0.44592430096779834,0.1955941974984629,0.6823203162023856,0.2197704954380991,0.21173921524670714,0.6557642652301574,0.25847370184092167,0.36748858685261176,0.2580728872054717,0.1755838669005379,0.08750130216394354,0.33762234041083006,0.06471626937123778,0.6342361200524319,0.380119994113323,0.45948939246351755,0.39453257966848126,0.38195953197869503,0.5607591480293652,0.34476913001882986,0.8528461991409364,0.7157248867854134,0.8213668888398578,0.7759614148652786,0.8160009791157949,0.910180635365008,0.6530432707722901,0.04179565526178692
0.4041291552815061,0.45841949612942434,0.11010932536336898,0.32062655329686085,0.31091670384652376,0.2840674131689257,0.31870722967463594,0.154222549808685,0.8099614862026254,0.20844578953051474,0.24290444942616102,0.42466142540758656,0.08482379041293382,0.2017827738552763,0.5707371587208213,0.512813951438136,0.03670033473227384,0.14703329119067896,0.07434947606656114,0.3529029087069475,0.25680106665758273,0.16291695834304035,0.9630037941192722,0.6676006020996524,0.06721263700884969,0.8774605506150162,0.06783682574974667,0.8647745204364392,0.745126686332044,0.620446071473811,0.23699969527615283,0.7400204038514874,0.665881599808293,0.1127009913022416,0.6380977901878017,0.04267779879587903,0.17381152032061475,0.6022570680862358,0.5722641746163791,0.506673503644897,0.6813907925956215,0.13914231609302424,0.08118827745867802,0.13346362534468437,0.20948856438264213,0.3420788544459761,0.2365216781247517,0.19459362790309426,0.15873551399810282,0.3237473059892034,0.31122868027584416,0.4013493409231029,0.8330318390584301,0.09950074474470694,0.12372202385665218,0.2487657803804431,0.12967470802696596,0.19611660135550474,0.23283739194510633,0.4596892154640783,0.05189534253119341,0.2688395598263922,0.05487268381069622,0.4539789065776355,0.2401281931712863,0.26538504631835497,0.19218830931335826,0.1556326817971165,0.41108185234430883,0.2016764936656426,0.5949387196942435,0.8841218086854695,0.7950602925069405,0.6615230408226936,0.13998473068205633,0.898759693975063,0.7119184585675297,0.042849703244058256
0.40414185957713405,0.47710144120060427,0.2074802492948308,0.4974243926086567,0.40738459204772237,0.21939709021819234,0.356813720764414,0.3170645151730472,0.7859417159145144,0.3795251587637719,0.4288273653279373,0.4781862900166188,0.21086021641533523,0.5646500704903247,0.48340074723936965,0.4688877431911428,0.18477951726641917,0.09907729985383529,0.09736000886683492,0.4085520551027435,0.45717888170697984,0.08692252769845107,0.8036014616169898,0.8474051909893009,0.034336328071438174,0.685915964861906,0.358462870584265,0.462268547989808,0.7647372846555935,0.796106068756422,0.5040026977327954,0.7491161411892581,0.7091082372920183,0.6049349603183328,0.6153498798459166,0.053189523825566506,0.3921543645796383,0.39353629310567606,0.4726252289750978,0.5133361402189649,0.24675945944820296,0.10695676490808347,0.06412002898970173,0.09674281333048552,0.40598057740160476,0.7284009726048803,0.4526935200105765,0.5318802600420338,0.4441549745375872,0.3507906056022225,0.3449629947613432,0.3103003407969154,0.6298033022294058,0.17552310329517376,0.2879251844570377,0.05978089530748025,0.1812503633489238,0.494386502102874,0.47032032281698716,0.4113275740815441,0.05800475335441341,0.4973474005298524,0.06920470336256443,0.5653885126348536,0.4605597564126406,0.25205714322508666,0.20836731057250332,0.15129976842641776,0.617819575736519,0.546202077098997,0.8198147936898563,0.48311065183259727,0.534305916633834,0.5069160873901299,0.2193355673032633,0.904611593110822,0.5037112348879106,0.04261388892990611
