existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
-1.765233776997023,-1.7725554933000784,-0.9951020808951544,-1.3178577265450646,-0.8102908665312701,-1.9880581964117405,-1.702320567076012,-0.4338515364927979,1.922931241697182,-2.529661119666799,-1.6360939314239737,-1.869085010660224,-0.21199057824711737,-1.3094021543173517,1.4783295253000104,1.481962102975877,-0.8699568909141295,-0.043220232819783835,-0.05549696721495926,-1.5733230738588577,-1.9474121778347984,-0.0991232084184089,1.4162805728359682,1.4157421282702063,-0.21540304978912747,1.4102522147106584,-0.34997833327372097,1.1378565793665687,1.171323856564527,1.229461917065607,-0.9739849874521489,0.24878854559924385,0.9774226099702101,-0.0014809566416752599,0.33395175045985226,-0.2568020891836595,-0.6135808866775601,1.5753134425417947,1.3225523163351842,0.6071875334102522,0.25372331990039887,-0.7932456080906475,-0.11612666049436585,-0.11038929435380417,-0.5037747439419112,0.08666852345971426,0.1534409570680706,-1.252773375224484,-1.3687316788389547,-0.6533150491242559,-0.35401982460452747,1.6583303747793823,1.4538146120849027,-0.7746608801926178,-0.6363654397934989,-1.6345276487254692,-0.7640222500734107,-1.2784166331654996,-1.2193638579396342,-1.5867108566201724,-0.30407868844829744,-1.252404081531692,-0.13290337304913002,0.27344895350073556,0.5548470203080711,-1.0323757712725177,-1.0133661018293334,-0.1788851666016097,-1.3557183369263988,-1.527611788090947,-0.8946404048003822,1.555676956008014,1.6324366016168277,-1.02842785463537,0.7679431169320453,0.11791032109328523,1.0516135023737583,0.03992155333461097
-1.7576296960292885,-1.6818360133195214,-0.9596140278208097,-0.9434848738334474,-0.4443338593905857,-0.4552078343369598,-0.6135451242005397,-1.1520484921255463,1.3819396034867466,-0.48339886560752066,-1.6333680572458977,0.16292882362723954,-0.24272819290916675,-0.6351236001016781,1.3208986944844865,1.739352969495032,-0.3284515203884948,-1.548606346884018,-0.3082177433197049,-1.0204056545039626,-1.9227976372443754,0.2028500894247614,0.3849343129135828,1.018898615823269,0.8246297493486429,1.2630749276372313,-0.8139363287009254,0.14267122741886437,-1.4786827145480541,-1.092089806893073,-0.5815957022160759,-1.0181608099276782,0.053006637111733486,0.013009959588808724,0.6030710117497287,0.49106315146391266,-1.2563222407875938,2.137972146242603,2.5057049099711812,2.3535674362850902,0.3804642616623489,-0.9497377899561478,-0.06597804954824284,-1.0951945106439045,0.1408187170431085,0.15318246421161386,0.5072042794123868,-1.1272822466393777,-0.7389684931438788,-0.9152768499514875,-0.5312190807525531,1.596455556719973,1.2822550239455583,-0.18302269934883358,-0.6288728175621677,-1.4995699476475108,-1.0257436810978118,-1.6863260181961335,-0.5158864786307478,-0.42409111392784526,-0.7995709484485279,-0.41002427450791734,0.4610449192582548,-1.7837977359186057,1.0157679788836018,1.272087603675388,-0.3921051206484592,-0.8450650852636837,-1.3898192362913235,-1.7631506595696023,-1.6182064131198142,1.7490346651923783,1.5762303420091779,0.8112128479958614,0.7325924579616027,0.14347949728785045,1.1799239075464192,0.04582267854003548
-1.7192592149428658,-2.211018597073906,-1.1642378465535907,-1.3886352716971648,-0.45955526439800787,-0.6007415368075791,-1.0774844831147123,-0.20405837843547012,1.5828598871881474,-0.8277691981128779,-1.1527267645144246,-3.3598149563342434,-0.17733040526953098,-0.9659745343986834,1.2202302726115302,1.121864148088908,-1.0058284189255595,-0.11879681721831266,-0.15962409290931778,-1.9630226601777099,-1.9304516228873918,-0.05012737681152263,1.3260795188072807,1.3151877228923083,-0.20042610992215992,1.1227552275965875,0.22808121796561812,0.9981335410940259,0.15365641116640805,0.3828016925371095,-0.9139268585371858,-0.4193347583926681,-0.19831012880746024,0.09661203772160755,0.3330216051475137,0.04068641815820107,-0.117278452222893,1.6259289025216928,1.3591437636488446,0.28754700581519155,-0.12620857424983714,-0.7623947489432124,-0.12763993602098278,-0.10112909105162553,-0.128877533607005,-0.21023881619879436,-0.07656959778863362,-0.5342781753378564,-0.2658969501110213,-0.3280142648682501,-0.28189903245169917,1.4780155382114284,1.4200310412712351,-0.8029641402970848,-0.6489891694047503,-1.5063369451500332,-0.7668993708777897,-0.7180684345526587,-0.5253495172372472,-2.32092848819202,-0.00543376503588652,-0.6250707127043242,-0.1216435628838868,0.6561076627618575,0.926529244364181,-0.751155651669063,-0.8897899156927399,0.16401031656848294,-0.9809434569880687,-1.2751706770122844,-0.5967365934969174,1.438594533845668,1.5854942531867833,-1.4336561900024083,0.9692839044680696,0.08157716395113075,0.9316526662465808,0.04593691664388303
-1.7038749071408266,-1.550075022071149,-0.6329393849032007,-0.666576527710721,-1.0166926234433429,-1.321740247320695,-0.9149666451586315,-1.1182965177698114,1.8300024829937303,-0.31679785856886267,-1.3272394649890782,-1.3982011310554079,-0.24364216279002202,-0.2516105045958082,1.3120721834464688,1.3693815413080168,-0.8161108809909613,-0.08656979562416552,-0.14615216091980435,-1.5565712769870945,-1.7121422655491767,0.0023282796663670084,1.288155366056931,1.2223576621554868,-0.08330137148790186,1.28195473174273,-0.0012208146189645712,0.6263208071917757,0.038112483806212294,0.06728107066650015,-0.2763634469228541,-0.26361891423909306,-0.10824374288290581,0.14015106792042845,0.03933189048469238,-0.06469039957563456,-0.35509444299625786,1.6308458247436688,1.3536120398005256,0.44141047928692756,-0.05236815231766949,-0.7219280478728386,-0.058943259142450743,-0.04315268008035173,-0.5068228297951871,-0.2913544170133731,-0.10019442518019177,-1.3850408953535713,-1.0069878927310159,-0.87116804664682,-0.737177074887392,1.4743317702240193,1.3312913984894934,-0.700013364572922,-0.5722974572224535,-1.1939942354646162,-0.7404555854471372,-1.1665468299666066,-0.8873393923055469,-1.4346028491958838,-0.038700336301538206,-1.0926315227969068,-0.11179581102478574,-0.1687546370134987,0.5362395882764358,-0.7669044408480777,-0.9404605539969795,-0.25020570187074037,-1.1314269049608712,-1.2892813952395514,-1.0002189687939127,1.553173853122643,1.5280726865831131,-0.612740728815361,0.6185628575313401,0.12605114165464185,1.0631013177214643,0.04582267854003548
-1.6998467686933385,-0.7956002330973329,-0.9668448144833407,-1.3828927715061792,-1.7811352383858363,-0.1685822862344546,-1.3549620787821073,-1.009428552577537,2.0706751662841882,-1.8036027009514664,-1.6891959748579968,-2.2032197598959207,-1.1543749044052949,-1.9756490712259627,1.4904727129684174,0.6733037670968722,-0.8947481054126274,-0.7777826897692178,0.10418786001414997,-2.0126186600089593,-1.2786880287494047,-0.34845914594021826,1.277560774016722,0.6659200394625808,0.41077206627858415,1.7602476991441838,1.867222339566047,1.3241032897248217,1.5127475779469886,1.6409876183498007,-1.7110296152068785,-0.9002515757645502,0.06575572563680004,-0.469986605396127,-0.6305125586403747,0.2378183657038731,-0.2743864441434855,1.1498177048710567,0.5495056608599609,2.972165509561786,3.029022143613225,-0.286875275881705,-0.048079398004183496,-0.8215458786107622,-0.46384391293846333,2.4515671905548446,-0.5125980360452027,-1.3912844978727916,-0.7669102562716343,-2.099318945734655,-1.6784810042501106,2.130011968931734,-0.3376297001216444,-0.5750913356994628,-0.6058921604529354,-1.1407441414962447,-1.6968693497979312,-1.3513625102682114,-0.9988854003967883,-2.328204325152608,0.3770491672736432,-1.0893430428998034,-0.121504840211844,-1.7222708379620364,0.5214018207913497,-0.40529384631610016,-0.7656712430641979,0.07396678625409464,-1.6113487590114017,-1.1993127784347024,-0.7669008500665679,2.2804662475161814,2.004832064730302,-1.5686887993922634,-0.021816512890231655,0.08299547480433836,0.9767694683050919,0.04104687846831048
-1.6920899585131375,-1.3634647726867342,-0.6968022012440955,0.10226357498257994,-0.9177460612370291,-0.5019733830280172,-0.6949937881589517,-0.7482857079413694,1.6000013898264378,-0.8313176017912918,-0.8625600160150625,-0.9768873042549305,0.11797071598228885,-0.2311172182145111,2.071948379115224,1.2260191528000999,-0.936202299555717,-0.47118133363709347,0.6153692216248712,-1.5868818250791812,-1.6804229339990666,1.0152082367832416,1.3565048296487334,1.455794743223731,0.05157120942927944,1.2681303153488865,-0.884342367050744,0.4619630586124706,-0.09852858619954145,0.08292804477562987,0.5341546731891272,-2.274033145970921,0.055575939333147875,-1.538471783489913,2.2710136452437375,-0.5811084693540352,-0.865662705820379,2.1273337188441297,1.1815397907554903,2.0079260474816705,4.577082963027416,-0.8246558778802903,-0.7298884503055714,-0.22445135902221147,-0.24044340990282193,-1.078871166089528,0.032251034439384194,-0.42922173847493755,-0.7809046443099726,-0.9771551045129862,-0.6706757014964244,2.8548399873528907,2.045039813038094,-0.6058507383684802,-0.3803350636966712,-1.0587076430398243,-0.32787999765161147,-0.8666355396045553,-0.7189760288841912,-0.8395680336813506,0.013816476841548107,-0.7967222625145598,-0.22292545224608282,-0.8606317894809686,1.285179330303939,-0.14753424448490982,-0.4092921274511251,-2.1649932268728063,-0.6869842777812208,-1.0931535649210065,-1.1975962796398572,1.5903512014952768,1.2503057468071346,-0.20928938932195457,0.9115404512743293,0.6733018287625326,1.1588009433990079,0.04284909052318009
-1.6333102611523813,-0.31117819759576104,-1.1507859028874612,-1.8472653712461498,-1.3672564001297858,-1.1995720209636083,-1.9581498906413144,-1.7741935689636208,1.9607344891097735,-2.5178772540285697,-1.9079445472692598,1.797748016545811,-0.2880432622234271,-2.2192649615322537,2.042523291709451,0.318342849383582,-1.0943226168156925,-0.2508917273488372,0.20370411357209509,-0.9930940725539441,-0.8185756125810006,-0.49990453926166367,2.4047127493171687,2.9901385599571504,-1.303998087206373,1.939618033576962,-1.740037471753637,2.4075580123949853,2.833184455123688,1.4450101050191086,-2.054214913162392,2.5169462940939504,2.5978121874265785,-2.1197878195857793,1.706680151602593,-1.2888178170246007,-2.124964284954471,0.8054552580367741,0.05128701487305976,0.7239834514698446,-0.02081548516382035,-1.5373152208857512,0.10010240239628442,-0.12814833522211314,-0.966688646744034,-0.12757696446715205,2.3544572383376488,-1.1645133711643656,-1.5597015480815763,-2.055304990016719,-2.940413116686721,1.7916692479297913,1.9243851163769652,-1.1589216810371208,-1.2335536270016143,-1.334938651737605,-0.2602867731424681,-1.2244073325875544,-2.1726622411602365,2.6357863876010663,0.7415913187985279,-1.512041281250198,-0.18320015473259713,-2.0176322350711384,-0.0940918588159855,-0.42119351955883866,-1.1207729089576022,0.9381975292802274,-3.1814736566300823,-2.1099203922062935,-8.892974062111765,2.3187269692063057,1.0950681146404775,0.06308850483873688,-0.5454597847633813,-0.15354013122468246,1.262684488472393,0.042530921695496646
-1.6280501050825593,-1.3833233255156534,-0.5053434951295844,-0.14946836171016972,-1.263802113086387,-0.49468931447471554,-1.591930268024136,-0.9884952806623292,1.0977147917636536,-0.7223992380018248,-1.3126722554012733,-1.3263018177465973,0.1885284100643426,-0.784553797168099,2.024638876040521,2.0093778647400313,-0.8738593977934052,-0.07339925174183067,-0.6662861249180249,-1.743739222023936,-1.834650087990684,0.38412233752360725,0.5240698446586264,1.26819026658762,-0.7644261540961358,1.6651561497453324,-1.031707856920059,0.9187491163722776,-1.636629696654505,0.31819952043070765,-0.11541892995889295,-2.721696426338724,-0.4664027474429473,-1.6075775400237402,2.0028171535512524,-0.10074960360208883,-0.7864278581763975,2.0250546961551095,1.653890392095661,4.3610314854641885,5.2890567205178876,-0.5023349077861271,-0.22922973958431853,0.3832017772112004,-0.40337664083743235,-0.9379448334018724,1.3395019177803382,-1.0135749099371738,-0.0013692963337461604,-0.9930805642474037,-0.5736961133437569,1.7004044949884096,1.9912679867484209,-0.5709368879626568,-0.16082390386254566,-0.6035269564036791,-1.482543212753967,-0.9627770990409694,-0.5171965062048243,-1.1473217583955257,0.06230647821750347,-0.6467466633976029,-0.017898136795292986,0.23213544381426984,1.7262012673079932,0.04379594662802632,-0.5857294580319835,-0.6994789277017297,-0.7492235452097371,-1.4419703257901948,-1.1133196709222677,0.7314882748608862,1.552998802215489,0.1045928753654627,1.1100647465192606,-0.18756137596301511,1.2521855566979418,0.04284909052318009
-1.6189075761368803,-1.7185496456968914,-0.4568529929786064,-1.4370734541512316,-1.8988096674745245,-0.8822156421083673,-1.166141594871073,-1.6676904000994413,1.732249087793628,-2.9362846588844334,-1.5309544461912648,1.0373306756868597,-0.2517219961787968,-1.2889104744871969,1.4581372921057725,1.577207922209691,-0.8001181126162807,-0.045052853181340495,-0.02170966020606992,-1.5601886224493697,-1.9031719431177034,-0.19013854326153393,1.527527141157485,1.5802316372334906,-0.32112159548532254,1.740258642264689,-0.4438545758335049,1.0563456479558224,0.5752391001756827,0.9718702347135728,-0.9594080543521653,0.11009602643147262,0.5094131510205825,-0.4244336251746958,0.2049893770625655,-0.42644846250877494,-0.7115804042891768,1.564355311586338,1.3864704815716984,0.787238909026628,0.4152155672046035,-0.8269247475392463,-0.08009412878708053,-0.05453649743175974,-0.5714584321018817,-0.0036683842153012397,0.39298774719053664,-1.3697556376126574,-1.448450318378791,-1.962087620665746,-1.90982232572034,1.6898274630709795,1.4425050163450455,-0.7069719305284246,-0.7193265631256917,-1.6797795962643698,-0.6948153177496936,-1.404008358647078,-1.2668354552128944,0.9987485928771765,-0.38312055261031575,-1.3862232916163444,-0.09780608390173372,-2.2463381896098125,0.5795717591910988,-1.1544876255738978,-1.0134960866004012,-0.6182677465641799,-1.6806308434790345,-1.637296608391581,-1.2173899919977442,1.592077561856105,1.626075919166796,-0.43882793274792614,0.5097958687982891,0.16947434677130718,1.1580395083237751,0.042849703244058256
-1.6134972268943761,-1.7379993524301578,-0.42972796073275377,-1.2581658398731985,-0.6454761602878678,-0.8784818294392787,-1.0390691601261592,-1.1242558018472049,1.8943302248414207,-1.9202203360282093,-1.8481610363063086,-0.8048684179672059,-0.17809780393432,-1.2684389961148115,1.4126186368696925,1.4248809724325762,-0.7593082768741324,0.03271122821957726,-0.11495943640416306,-1.586664582990604,-1.9260780804605515,-0.025119191082671685,1.3893403422798338,1.400633975184682,-0.292214799067929,1.4413937742522744,-0.3760452532043568,1.0909854597721926,0.5578828835835634,1.0251539496980495,-0.8481406963478659,0.07226451831712571,0.5112366625263952,-0.031772564901662595,0.6801201579453657,-0.23040587822640335,-0.5430332527427909,1.6191635482883604,1.3766620336941844,0.46337098744469357,0.0809810645445993,-0.7701118953150335,-0.10222186227374365,0.009160524369866524,-0.5524565275139475,-0.08682285295461878,0.03593031723151439,-1.2597940058717363,-1.0295869806971065,-0.735699304369082,-0.5587102512633528,1.5513756536518766,1.435164825918121,-0.7046892507138434,-0.6321904035398475,-1.5768571263997626,-0.712228709747563,-1.2113962511227667,-0.9855834591303669,-1.0243444796295618,-0.2879410161994129,-1.14534188708319,-0.14674831616878134,0.22093252270975622,0.7203229789954603,-0.9852586320340114,-0.9832595778025728,-0.2135514423914679,-1.316968301679406,-1.4663960114870298,-0.8697622941340423,1.5619958450934714,1.5842750145765856,-0.7631410944400971,0.6728390203219096,0.08331629556930255,1.0691366893989431,0.03992155333461097
-1.5998899501339778,-2.3612633453677336,-0.8403909157815728,-2.02572502328381,-0.14092319643377704,-1.3229425414005342,-1.7118582917027767,-0.964488021858134,1.9682474378081136,-1.9439722322969495,-1.72690129921743,-1.0920388713034122,-0.3666487329983626,-0.7049414426434379,1.6829361748565879,1.3595191307479482,-1.261450540049396,-0.5773744280163052,-0.7561850237245364,-2.2571760568413977,-1.7848091172133478,0.8423483131341243,1.2036615054949564,2.2517571480314644,-0.8210565252618157,1.6439775161220702,-1.1293202497122086,2.412290809761426,1.985547094852457,2.8267345317666335,-2.6251664539709068,1.5267092689996786,2.830995870271019,1.0723556122825364,-1.6633775284417296,-0.4121523112793659,-1.0838379582266946,1.8888801449670718,2.1922651105021247,0.6292885890114109,-0.9800282515419391,-0.9158298918961727,-0.09852794662034432,1.3968296108126765,0.38539344389045077,2.410615789472785,-0.42550828014842107,-1.833826189387682,-1.7729622221571997,-0.9192052434595444,-0.23464285489564396,1.6284654529960783,1.678273146121264,-0.3876056381359893,0.22059059158210972,-1.4118104406587646,-0.47457778068007567,-1.6914968656588283,-0.930016113727913,-1.4922696172575767,-0.47672810546582134,-1.234249021735456,-0.04696376134553485,1.1930583759334397,3.581848659990323,-0.9986656472318618,-1.0084513459332107,-0.3159724815120177,-1.5334454341841868,-1.5103548636205422,-0.21229247213160415,1.0229853948581966,2.098811590083764,-1.0984491523680004,4.280811770177869,-0.4688817227233671,1.0214608650709731,0.03992155333461097
-1.5836860632021692,-1.8970019454028089,-0.8160364543475856,-1.5584319419869481,-1.4958202154157414,-0.7663132281893164,-1.8164059056450872,-1.5853017954248476,1.8303360433356057,-1.7078033307671467,-0.9820723001453319,-0.16439042901205053,-0.019711575337425086,-0.8433975389018741,1.8236831286869573,2.405164037889557,-0.7189322944417678,-0.6510510424877185,-0.32364606589712347,-2.2271287886659104,-2.134246953561422,-0.034660893798700736,2.24190134360952,1.8903389529703012,0.14279353806243947,2.5001384804151643,0.535134493399571,2.1585866893911683,0.8581923047301524,1.1720991802127199,-1.7683175410542555,0.5650015503049381,0.8564053384722192,0.2432343865501246,-0.09525912903842491,0.49975933934581035,-0.5252268531695405,2.3370843784595112,3.3826571366309004,3.5681394026485407,3.449541068162954,-0.832013243950697,-0.06780386096363418,-0.26386199670516375,-0.02890002561155733,-0.2032776723878489,-0.4745422555267726,-1.036644468375157,-0.9774023643220514,-0.9612509043993629,-0.6343719956564903,2.3308627567670777,1.4865156145502008,-0.64546338528821,-1.0630040639216147,-1.6558541615174582,-0.7566669535742072,-1.655150876585793,-0.7260904849562987,0.1761538790102517,-0.3822838485607656,-1.2995153188281683,-0.4987811402611228,-0.23599562909704772,1.882356645368487,-1.2854551043758684,-1.2652065528545757,-0.7222267629309176,-1.9870511721425572,-1.3738683747143416,-1.8016411066908842,1.448778157406194,2.123762356542583,-0.8793081085121333,1.4253923637441752,0.17049899852185815,1.2819473831554777,0.04233688318909346
-1.5757363735111625,-1.1020519271824745,-0.44017650709298856,-0.6464509220599818,-2.249854089103049,-0.8466771070329527,-0.924467829675203,-1.2710208050431064,1.8878190799242553,-0.28285167611815665,-0.47153915482947484,0.22719223168114258,-0.17882987146934917,0.02525898930120406,1.2657768350520027,1.3194483571244076,-0.776961962210696,-0.10613481682120648,-0.14425195043977668,-1.380145241591382,-1.2247550684148283,-0.07211862289060389,0.8639346100543559,0.8239534184677377,0.01999904040289134,0.9893641625189902,0.774340394223406,0.7622931245905273,-0.2780477732031827,-0.16563010695927258,-0.45676439273328406,-0.2352253156501346,-0.27257216868736744,0.005098942409449698,-0.5119735684662303,-0.08259891134915039,0.23372939262259318,1.0973265793428362,0.8800488812701087,0.1898878214080019,-0.13205595422852964,-0.7030728709627732,-0.07663724097566073,-0.0023887555713485885,-0.09716661319548485,-0.1899496251045873,-0.06058846916868135,-1.2153610414729044,-0.9793442848350581,-2.361428121246832,-2.730486695897575,1.2345060571655226,0.6012408259585099,-0.6845071070871072,-0.5946006157196563,-1.0997098140244121,-0.6403669510902734,-1.202325458010997,-0.9072689102286764,0.17938804201563363,-0.012202218701487525,-1.1987705722102027,-0.0024529363861225703,-3.7409976868824746,0.6536326830604978,-0.8643450785501778,-0.9312202910082343,-0.5137166866490833,-1.4919102155205264,-1.2537539315235362,-1.2523371154054295,1.587233380808759,1.5158916946115901,-0.528847078956155,0.24889342580637477,0.09090717994690721,1.1056693734186973,0.0424906178516491
-1.5664817066122385,-0.9191506753461348,-0.8385868546593918,-0.6734406977558045,-1.160540990857185,-1.3236430212304904,-0.8080391721273519,-1.3789839528465402,1.8542452505582085,-0.30324445506710934,-0.8058484467831853,-0.7482715527168596,-0.4874889922225451,-1.155901844607044,2.35445936454617,2.141710827019387,-0.7361028346247042,0.2157267660411243,0.2732033047381354,-1.3541973230005875,-1.5827457504342488,-0.4746437831121644,1.7552285566530696,2.9884445435589884,0.1895096374296296,2.3405519711672604,0.1688234001806859,2.183067216031809,2.1933608273115475,1.1835706094206246,-1.7133717930260632,1.2198627692028252,0.8518901167090257,-1.7681587076093175,0.1064367313146442,0.14096110337607873,0.458671387955222,1.539899684289079,-0.1646175738341134,2.4392686538856925,3.0414945639710735,-0.9561874162814791,-0.2466787953899701,-0.5950105244181598,-1.0571980997101451,-0.7326637406578697,1.6464153914374167,-1.4995610064613192,-0.986735854132913,-1.1884444242090504,-1.3808134367391747,0.6206039390508139,1.123101810672289,-0.4096310995541129,-0.82125870755725,-1.2944565076413832,-1.372921529945505,-0.8750922257435415,-0.6167438201089006,-1.180998948769446,0.08146925846073941,-1.526372138330011,-0.3898516731934281,-1.7316320175593682,-0.657593273585486,1.0044347717863589,-0.990188228484868,-0.8360873511055525,-1.2714309860427793,-1.3581859121504107,-1.4486663215039928,1.6986935769250902,2.007419972975832,-0.9164428668339927,-0.5654451690072468,0.21672559617917136,1.8231957860542756,0.044737770642321276
-1.5373346578906573,-1.2900093503926868,-0.04047738171506033,0.006312828349112026,0.750417834639291,-0.43158489265211974,-0.6894716484524407,0.22034492090107918,0.47091329291717543,-0.302491087881716,-1.198470798662719,0.7263740982684107,-0.12418484697352178,-0.1485813723270197,0.558249592902842,0.6248562179824728,-0.5874678203600958,-0.16637604891552066,-0.0778972024446552,-1.3181095423325715,-1.1535745953209635,-0.0887627495816642,0.9065638373269976,0.6007720713058721,-0.1620209191116144,0.8446378876213291,-0.1968058224067901,0.6620653796079193,0.05939252733606462,0.07807316954842042,-0.3825881428969413,0.19945325445045445,0.17335800878980204,0.4152207043706921,0.3847866175874701,-0.10163330172685958,-0.10615132021981087,1.0077787090948604,0.8100885996936996,0.14284203694503622,-0.10245480522680875,-0.5612745944753608,-0.06350145346981911,-0.12904295507150826,0.3469108667021572,-0.0018114439464995814,-0.22200020850430144,-0.26270325127153055,-0.12536940227096421,0.04459719135205902,0.16025545357423468,0.5195840335707584,0.6011074852960899,-0.5116621768837726,-0.3148625427808104,-1.0766161126470692,-0.5867826693473925,-0.26696349881714776,-0.24757662623780546,0.6348102053126102,-0.3051574743007665,-0.21006517751709552,-0.05112052450617015,0.6675071827204255,0.9343180651990132,-0.42002185236683326,-0.7993283113840212,-0.4431622782593368,-0.3094699538089616,-0.6883961354436143,-0.03500817651456231,0.406758508819454,0.5604208994039297,0.11440278561910433,0.2993194870806736,0.20920844854688936,0.7055012444156443,0.04396395235179916
-1.533002006767716,-1.3335246128724467,-0.7707234543905862,0.37581403753436343,-0.17839834803134527,0.029860405312953645,-0.7795253881860286,-0.28229507075135407,1.590236865253964,-0.6219308085809014,-0.0450869410226108,-1.5140535063296885,0.14951362170356544,-1.7101394826683276,0.5395989307892097,0.8553441792735865,-0.29709543762969454,-0.4070473939417224,0.929026037932689,-1.1238223985353288,-1.034073769312182,0.10111884475674586,0.6400282574286394,0.610450186185881,0.44170295298102835,-0.06048484270828701,3.409905327150712,-0.8649170302523786,-2.113262968308179,-0.6759612728111318,0.36473636634797524,-1.3404360411777136,-1.5626463762417724,-0.7216016403180044,-0.9047126918511067,-0.5683388424158708,2.932551529020924,2.439605505379394,2.9005352691504234,-0.39998334007666847,0.24081929293856671,-0.20612627704594916,-0.1663994869989431,-0.6563425087361007,0.8115839546402688,0.6495602487770701,-0.5324643138929401,0.06329806752310965,-0.37919747264430786,0.11133110844241018,0.17279996531743078,0.4493376185402747,1.343763521629032,0.21571484104591135,-0.3725770959909801,0.30270489987001353,0.04199959261370428,-0.48312058213401005,-1.252453558593363,-2.0460245081576547,0.7448517211233818,-0.730155995631177,-0.6139210670502985,0.70164452591299,1.9071994830037633,0.37572742539278453,0.08504215234663891,1.1780666993615485,-0.14440814452828005,-1.1647759038770276,0.602171542485069,1.1088092633329367,1.7878140846849733,0.94629374968078,9.10681811783199,-0.15641747088430974,0.5837278433573044,0.04179565526178692
-1.5176256624573312,-1.2456264861403525,-0.8243134462004672,-1.0160515854719352,-1.0994374255809893,-1.1185089890139293,-1.3002492874361877,-2.000945196824345,1.6988917815709248,-2.3973882731062757,-1.634404765184021,0.30356345384778316,-0.4987223814836562,-1.9120743926508066,2.942842069827054,1.758096350187703,-2.0177843368894237,0.672955710623912,-0.8915709115558103,-1.7848105459594255,-2.4061660313760913,0.7042591167899547,2.610614696487983,2.0271591866285967,0.12874490006722916,2.402226222743426,-2.115345252848953,2.9147091413664414,1.931336886352282,0.8755533851095675,-2.2014085168839514,1.0092772725093786,1.9204402789695454,-2.327229238716359,0.5175944137143365,-0.6215676022945713,-1.1399859271067398,2.3855475385783675,1.9815454899753193,2.1190368922553096,5.296159522579458,-0.48902752383866216,0.08400246496423172,0.27242325695489533,-0.3428930541878372,0.17409287672262547,1.9739002972182413,-1.71004457669937,-1.9074751768091913,-1.1133909560490847,-1.0034653340480586,2.816030228680075,2.1603718752661742,-0.7800595216627951,-1.0452432181480942,-1.580476828759998,-1.7102895466785906,-1.5582824493894996,-1.8705760005469354,1.4455637476111638,0.14037566740869956,-1.5596593627621071,-0.8129499705743252,-1.0736584531109519,0.39871613413883467,-0.7774255233266745,-1.1072041135583623,-1.548666400294355,-1.055698099136133,-1.96413590248303,-2.4722736148250966,2.0689059593279753,1.6426989193521915,-2.0745770213335413,-0.5065335957917179,-0.05113725550364535,1.3259551653943709,0.042849703244058256
