existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.6018535527576493,59.16734608083378,13322.109010108403,0.5769437245871982,12.02911687521704,3.962840746051573,0.5095132386041488,0.6647728824806556,238.44932152047627,52.092074626710605,47.15293577348276,19.94703469888797,673.6588571955748,53.11570020724587,153.55179655468285,101.07126668690049,13.178841357531837,509.8583410541788,56.4554381396823,60.24224122225961,61.02794848756864,82.75565305640087,109.21652175798516,171.03570899855848,2.45422144035736,104.8294794123322,12.684983035589068,74.08183218625538,76.76796993198454,75.00688678387492,57.327202508546385,85.18939385834685,70.6258839597957,61.40863190273682,52.98904474721306,2.1555848631520615,24.37371103127616,406.194113930079,464.13174867772426,34.45273176827352,18.42165594517927,17993.861741908193,7367.929058729987,16.32493431733146,116.89097421479552,23.32327655680182,13.567796411348198,6.538804727785378,6.760839823379378,12.593025989516729,13.621315342875016,998.5395272069603,107.03206703779902,22851.19114677089,14492.318045997648,41.314328521464965,81.28589768861374,40.558029740697286,46.566180317902635,21.30076327587187,8.717046532055297,43.63996787866731,98823.02560467547,118.87657124624498,366.42938270082755,79.14610000303136,33.25529978195018,7.981990688803421,0.5594886697222221,0.6049144904691304,0.9394322244889074,186.6401452219833,191.36710901797937,12.582536511058453,7.303333583966957,26.146127423811546,0.8396994511560087,1009020,Antlia B
0.6030606374182783,60.09989654540002,13986.924534427337,0.6490005392163354,13.332451940439524,8.953803151387278,0.6986667927687646,0.5234440003658284,210.32275081617942,91.58004035385576,47.23832142399953,33.57877050549671,681.0224408401465,67.12928726724046,148.26853004016291,108.91657803176572,15.836138929946834,24.551216627074126,47.2840775228391,65.74238813873478,61.61840858915667,90.96092346004404,87.27037027154371,157.44468939975562,3.4761147907859926,100.80369601621031,10.48242319417483,55.20540196167404,62.70391122512443,53.916284955335904,61.30411863738427,78.04555664445787,70.39001732500056,60.18157040452275,56.142928525455076,2.61795655498714,17.328387905082366,456.21001938298485,569.7506390742078,53.171178726758214,19.037725103912987,15664.352224002549,7332.115015724095,6.945167689043418,130.87923389092032,26.018027018697662,14.793317820428946,6.667971533255846,8.625701744714474,11.982068664636511,13.048147799061804,966.2391665806032,97.70427424220777,35723.568193629864,14778.252144774986,47.691440205011865,68.63725303315405,30.970421961439524,64.90605912917181,27.88598840951425,6.959459040509121,64.80255188139732,133933.11285883185,90.29081308062872,419.5656492806502,172.64767878637886,47.300268325396054,6.855094141489682,0.5568094357374381,0.5633419557699758,0.8937502410557354,194.9610749557014,189.3913435599517,30.31783544806303,7.377362653362876,26.10466832218941,0.8507411481398423,1013042,Hydra II
0.6091516324164782,54.660166683343064,10153.60375309316,0.5633209300549813,13.278241772302206,8.479945261725419,0.6180663537804414,0.7099922472957925,220.76875065482503,84.93451685830132,62.29399412348742,9.946494133890194,755.2519852491188,60.37648982840125,145.06594069247416,93.28566364128115,12.51946221181248,475.72807980930367,52.50693004914037,57.74740216762558,61.432474750001276,78.26411654515485,105.53581137228281,166.08902097785497,2.497323643547232,97.92021339253944,14.269952886620654,73.01003191322953,75.13353726236363,71.75307229882334,55.269435669669335,83.22161067334706,68.82103590812248,59.44423319505686,53.4777540210117,2.169512193438194,25.694722776835636,407.6766374158036,459.2701167365335,31.104122356946053,15.072612383115871,17724.576838415152,6875.7431069527365,16.563243313176198,124.79589605360675,22.79875558512093,12.432696209767855,8.539180724727451,9.833241645123657,14.293775523233675,13.872496781339857,935.3695125676418,105.153121819873,22517.20879743732,14496.378859682654,45.92042739864984,79.7435693647278,54.83917313876807,63.92257279443058,16.46885642308402,13.022844458040053,55.520813839890614,97341.39435944325,127.17545625975667,415.937866163134,90.8314558676799,33.37678094287578,8.484370662664976,0.6276492904925884,0.6252283423189986,0.9650267702341404,182.15050988496864,191.5652601273145,8.997962208697855,8.057732793767256,26.100040438520995,0.8071072397038782,1008016,KK98 77
0.6115937634302107,61.45433303055968,20106.684712817467,0.7022980291953866,11.294028758148643,6.132372695284045,0.6463006668021926,0.5300858118737339,233.61788399441517,94.79504118915916,56.82753474934863,23.10595248480681,704.0444257396067,73.76684040474512,150.69019606436643,97.91425364370987,12.939931329465198,507.863284659219,52.84684413118014,60.950791830002565,63.65177704033388,82.46231495636435,107.2795618211702,167.7894981481591,2.6391053335863264,98.35392944943587,14.585853960472996,63.77304542277589,71.6078781757676,65.78000288025068,66.52587105004837,82.01540830888831,68.33111614379249,63.53435501122771,50.10461355487668,2.235493892701021,25.778098178668923,413.63038699327103,456.9305166118363,34.885144620606,17.760764117153975,18480.40838588806,7607.424698826283,17.262967888319817,110.40112486787558,22.830384420515646,11.326764392541323,5.904621985696092,7.98299287914488,11.830086577556495,12.400478169927442,953.0069115076121,97.61590823015037,25157.514390793258,15980.154863363541,60.11801431065171,82.54639107794033,45.529557345318246,56.59765147868429,21.934875946189255,10.894074012409932,49.45483200304619,97517.2158962411,111.6890458826121,355.02046291731966,87.7986148110004,34.625124333652195,7.872031811766192,0.6006590231238588,0.6342177649317214,0.9375563071449896,187.6117999369626,186.97439375071787,15.528134605589708,7.289605396712563,27.51899299525571,0.8356650027551683,1009020,Hydra II
0.6122331969332842,69.2099530485739,13851.46657576676,0.5644262085728347,8.571509866682508,9.88705624013108,0.5698600190720428,0.5515091661473321,246.13064161402332,66.10326497988305,45.48956020066592,17.705496502379745,224.4135083260157,40.8816627349572,155.49073536872058,80.4569510015849,12.557676770810394,271.7890842132563,62.055456712756005,57.06229318118761,67.82533340085172,63.53152592490137,106.73288549336634,143.16129503438444,3.0831978642268365,113.85159838815159,22.333720205697,79.95349886929634,84.38640976912967,85.28933427017462,44.21393000726975,78.79829778690831,70.49417000253412,58.86783473378478,45.90400246270776,2.433692859425625,25.720942886691088,365.27611510881417,387.3668371310714,59.83082451691058,38.178380396712214,26870.21605603859,7443.7319434500905,9.412285396801877,110.9700476465249,44.25742467565645,8.76577132177571,5.81894086073017,8.551393935739519,7.661558585834522,9.736942266388901,1111.852871633598,53.7033724826272,27038.057954261934,15043.60706902903,61.137629827770425,39.33040473863653,39.07401727819003,53.510931967456834,16.926937649784712,12.529250788377917,47.336815925565745,96797.77471254155,91.34939701830152,356.7917394655377,101.15176787827794,37.819925144782204,8.36642496939678,0.5183294591485041,0.6456588019440145,0.9553251596157524,216.14931866173973,206.57542012807588,8.892816383719174,5.375743736092787,23.71791551663213,0.8203232507124498,1012036,UGC 8651 (DDO 181)
0.6134645260871505,63.37259220481371,18910.310495240312,0.8502792953527734,11.64642131134583,8.801534475228936,0.6845166717584994,0.6028976133069273,221.6599505401479,84.86604115702632,71.38321650147756,25.93233027894684,861.6827138066867,75.03977315418669,180.25594817677842,95.21243667295015,12.317685906606572,370.12994958429465,80.36474656267434,60.78673151611473,63.95403833207531,131.37833919598074,108.45415407699272,175.12383511081882,2.742172186888493,100.9363706297336,10.17121338710002,61.89378077946948,72.70755060575661,67.40433789732022,78.18725288762286,70.02797614099035,70.41100703773391,34.18672183164388,69.98709904715597,1.8378326739162247,20.667334949794647,455.2310289558025,446.2937524851908,49.450104705860795,49.365939754437036,17778.894598645493,3191.9350119146698,14.795474969275356,118.32575643600931,16.24076221172367,11.986104377815352,8.912932627115856,8.514177518567859,11.75627802472282,12.645650753951811,1309.6668063420345,118.42378475422285,26356.64382910945,17648.0881350067,64.21176300136707,99.11170223820999,55.500296895915426,61.47763392310288,25.49472688880561,11.216956506543443,56.433577310544095,91945.01641239984,103.65239482763128,453.7751185179678,112.13839082461126,46.86501922784275,4.530519782421502,0.6788928150418161,0.6611573910618199,0.924172965678441,188.63434539583898,176.3239364486859,20.255304288899538,7.8521524589743255,34.610927337855486,0.8403400017515849,1010025,KKR 25
0.6227953145600309,74.18956706697361,10405.605770864364,0.4750468369224842,10.045515807618859,6.530152569928466,0.4650678700678186,0.4010164858335473,240.41474138300785,52.319475040089976,38.637450405879356,44.545931729206494,658.3258576512144,36.11163892220968,179.0027253956282,70.98078863901702,11.402279579892829,440.7867489798491,65.61989013698938,65.98131579182106,72.2591799611564,55.996633287868214,131.30891301722173,237.21156307558326,1.4551932480877523,118.55902957954099,6.388857289654106,102.64921140931908,93.95720630036192,83.0397045547717,39.02097324399117,100.61393798500956,91.17960642750299,24.446857087046947,65.30304759347432,1.3228955572690448,9.904148825579966,333.5865122845997,340.91604184764765,35.62755453360571,16.13774796453329,5731.202374718348,8367.80140560443,15.663708417265447,94.4133283108953,23.78999147403061,25.71151533373891,6.548236316807295,6.443059411555411,7.8221632974106825,6.094777816427005,1019.5152367458908,115.14644323989046,14104.443856272619,7796.074497547611,53.86062755078454,102.06337652041044,42.65195108647434,26.4798257616887,45.49699633705257,15.026333746879267,37.98270587165264,94383.70336851876,86.90637414226389,278.63722968974383,100.47406775131128,28.84725897250963,9.995664009331199,0.2455966488204965,0.5127157178133999,0.3675664065191013,217.6747784245833,170.0999405662852,22.941051509075127,3.986398805982784,21.336039778669342,0.8649698478761088,1015056,NGC 300
0.6236303206220835,63.16845630511288,22497.002608901534,0.8018275944158045,10.413962366423016,8.825251410167196,0.5286914057345635,0.5556284761716632,195.54568459517543,86.96790498598722,57.283839987819604,23.588288001998787,897.0223612481748,64.20342887001432,178.24102308240194,116.125258259891,12.67860781523823,497.71658082481696,34.458927239352505,59.414508926086114,62.46783732510002,99.97979750792852,90.30403275241812,167.53235816587107,1.9674634179745536,111.35599660933315,9.51982627959303,71.46232558552951,61.5590791967315,70.1050237761499,68.35813824952432,67.17006113977033,66.14674314653159,33.028865037888544,67.76102850386948,2.1873470756976734,21.344551136009844,445.8189062459658,490.3327728261341,74.78294908547046,54.51124707904279,23227.814735769614,6314.068933143585,20.27385723429193,112.96099949679329,17.359117808489486,19.712617021795324,7.033654083689934,10.587259430464233,11.698166822817793,12.925551395880625,994.6080319735744,116.96318153298587,27130.091580549444,20182.75748383489,81.26863494370147,48.68964083530278,51.22775477468112,64.7406879541889,23.72346209700833,11.470766746986374,56.73257840528257,104531.39011213576,119.46872641402013,509.7754552052792,120.2935580931594,42.39686547706161,7.11149131815053,0.6680817704272888,0.6102322996337652,0.9302686915182772,154.391373007866,188.45991342925686,23.350300020635792,8.378882654734431,20.789831167616388,0.8494668111198648,1011030,KKR 25
0.6250816211140842,59.72249893535234,23405.399543060088,0.5539978685434843,8.152419080828626,7.56346527620991,0.6026639051851683,0.4219744886198443,228.53560991199902,44.2452131852586,50.44633919385986,39.44468285065838,676.812861312002,52.99566470165141,150.1423326553674,103.3544906635585,13.079654428313411,520.914808338691,56.79240634310753,60.734755986769606,62.012238325368095,75.59150833698101,111.40806001565691,175.16912972612812,2.4332171435135406,103.98163570082038,16.237966552473136,73.90870035083586,75.99157321273891,73.55412289514193,56.17408404209696,85.05309355703172,70.34843436658453,50.65363321710325,51.99439055154753,2.103972638589025,28.423520532804087,405.8359219658637,464.58085781537955,37.63774835840899,18.196299108441107,18086.152551912117,7191.799412691066,16.611085909817604,110.93333719186653,23.973318378248,14.844965572424249,6.059403620706357,6.612992458420466,8.15293406108827,9.215453692808232,972.4300680451902,101.42126624887845,23457.935016516727,13223.291758282074,38.118018086447734,85.67738800728102,39.00296593701753,45.13624937619914,35.78879729734273,9.074825170926868,41.62949145959419,100575.39799924161,83.95541865543572,349.7735730148062,71.82740131691637,30.52148331219528,7.925653634221243,0.49602416698760593,0.5920607055849877,0.9223215402830189,186.37975429809055,188.8678113092099,18.080529174668726,6.726493650741271,25.977993750841485,0.8496984164385413,1009020,Reticulum III
0.6259404690941338,59.522565767154376,23913.546397352613,0.5884328247760182,12.616095076808875,7.575622574222199,0.6247402688886623,0.5289131266510283,236.9623326910936,63.85282363593704,40.51011716900597,27.08631652257081,693.8534630313708,53.90886240771717,150.2098177790734,101.19357610131244,12.986507610789698,527.8194408460645,54.86871424233271,60.48053846288301,61.87072944909297,73.31350219412634,109.74132791691842,170.5810861338985,2.4874270007993893,103.37350197024374,12.857844494966065,74.40642614366786,76.81151036902797,74.27976576886567,56.13042785253743,83.68680459278556,71.72231726308576,58.39188130287821,56.3048841216137,2.127445082775892,24.145867954472536,415.2209171142688,470.7235633484815,34.63450653098921,17.959187222345406,18938.112296175143,7429.300361110971,16.685962397336446,110.55652940284041,23.237772781962754,12.485800522837541,6.255850684425897,7.830770394904411,12.165555833426074,12.690672529701592,909.8412132288696,103.11816302824005,24038.592696736447,14569.696697021118,42.1928118277659,81.67013225974394,42.88793408882942,52.960009909484846,24.665002324038007,8.639487202980408,46.59337352215712,97059.01020070689,117.29013120581641,365.8232942269974,82.63465527710522,31.7114849994084,7.860276942208095,0.5622607963322952,0.6107791576821214,0.9468482187369966,185.08585857427235,191.07602663564438,14.81381110408348,7.491726115444871,25.410726631974835,0.8461133959050113,1008016,Antlia B
0.6281005111978549,53.11572650522393,16220.390979466001,0.4406981015039906,14.413031758499924,6.128458024484402,0.5078562444796015,0.5603526942609045,240.80534535511475,63.39446886545045,44.3084735333978,25.159837634834343,618.9553869988158,65.76224683707747,163.687808554983,98.77639936096321,10.434725498609772,336.0690408870097,31.23896438653949,54.922851936920004,62.948126943631976,122.77800519191295,105.12161168381675,207.33271601542282,1.9136984830740784,110.80018028204344,9.088358544140851,102.74835187757436,87.81335736093159,98.90054632218529,30.381539436630806,94.29219266237499,93.08458221284124,77.93075111577379,37.331070468117815,1.9607670355508744,18.802602237427703,433.28758210889686,540.5274695359137,34.60809736203724,9.205688431753762,16237.57409192065,7129.1321541357775,29.412361449625173,138.93212743194215,43.93244475372072,9.28051574357933,4.395727732008249,5.875917912336974,11.967734154228895,13.904120458664096,974.9750368437008,108.46130789403195,31191.435181983594,24586.905462155784,50.980030244918396,92.70567446596829,30.839655644512984,55.30099225015229,21.738127888703733,8.649308850316551,44.74335074128918,102747.08731520738,133.37678959553722,745.4029150751193,75.86016982592797,31.69172511507029,7.786898731059503,0.5318613716391893,0.6002485797213448,0.995439975242668,166.01339966857745,210.34337362405532,11.487858717549136,16.791597070453356,16.273253451346797,0.8234972232488953,1010025,Antlia B
0.6306727435874031,57.88809936616022,16676.635339048702,0.5306395881598723,9.587643092213913,7.9408436589077915,0.4896931302341235,0.4381871574516165,233.6352260527341,67.9519636200579,67.63959758931972,31.382953970635363,792.7229256861093,63.05126244544992,169.68226106026628,126.69130609914549,13.575527661119551,312.4376319587176,46.731472026664704,55.18571196750928,59.58078954023283,79.14399248937745,127.75903005951125,192.70780969928364,2.8287787631739043,133.2694411043996,16.445605900040473,97.43387434043079,79.64205928431271,79.90695470164663,43.34706967334629,88.15258051060633,76.95331992574431,64.0389468405235,50.34668508435875,2.6242839970768426,23.57702275305796,474.53311940275285,651.51218830973,66.24690500534854,41.21739564110486,17654.516404680882,7320.729160186801,14.440162825453315,125.29105646910853,22.29835621723692,8.9907001958727,6.959462433338612,7.991615109892657,11.814311651340413,12.75042981893398,1166.6673705509304,103.25260126018385,25479.10347384857,9765.390090985207,41.83504097531657,80.38734873191227,31.758814672200902,60.03071728477315,31.340675508529195,9.664347023339504,43.15496142701959,75010.57638951224,113.09871179300912,529.6038424422652,63.63619210311807,25.189576521790986,7.071429262625588,0.4530694437601238,0.6201747636263923,0.880482412431181,182.98981040744331,211.3437333018924,15.51298328921323,9.215518681294952,26.544535665689615,0.8695380658092102,1014049,Virgo I
0.6319346907607029,66.05978431141338,23717.808529955433,0.7061716728775356,6.9021943406768,7.679178784123375,0.6446500208110073,0.5000322832102739,236.62381326686668,95.45012129266092,83.63160671203552,33.97880046999413,686.1722804878954,80.48699302406511,147.51027262980278,99.02738883993251,13.356779698478714,504.3591134862238,54.778330830452916,62.249474670486855,68.37882308250335,74.85726953735309,98.96437622464867,149.55349389998105,2.6811711984424265,92.68332837035825,17.272206478075987,68.23960234326213,70.71132149200865,64.51149299722555,63.073458817997846,82.47717023578967,67.13851175325736,57.88680537050839,46.404438981466264,2.183733030610876,30.11106978418871,365.5475580589233,410.58108406788034,32.04198750702602,17.130101446967707,20172.44326362913,7359.061262763625,17.722651310716575,115.20540874916534,22.29852574514377,10.694381255719422,6.410904793287649,7.762194809160808,6.1808688904094415,6.59041877522169,836.2947995346867,79.92643970508988,26464.009943124503,16181.832171562692,61.68730413024894,85.83517254535224,44.0333773460849,56.44333019106067,32.210328672686266,13.436457330023487,44.660350107721484,108063.48072999842,61.051981623719556,363.4355411187023,85.76405748641771,34.26111599252266,7.506708321998937,0.5471662479926487,0.6434009264188991,0.9178356569154118,188.35957965955032,187.53708622512855,16.927215946809937,6.211144192587734,27.492082328671895,0.8469079477672924,1009020,Leo V Dwarf
0.6334037922208693,67.93991686294785,16254.187362669485,0.7009768590706328,10.781720979728666,6.126177261414826,0.6648772352709773,0.4787869815294638,234.878284096394,95.05658944960413,73.15965734736741,27.465995785357666,558.4311279044866,56.93239648015661,192.28817081676263,119.65806588433948,13.476122212225153,590.452318033381,68.1091844089565,62.822306097364866,64.8952988352707,57.2534366896908,117.14778679378834,237.14301414401402,2.873131077834404,129.0812206066557,14.82643221377801,97.94668118306015,89.31963379423945,80.03863546228929,44.1784890130914,92.33326224905008,76.91643317612532,30.338351176758717,52.020790553082044,2.3632184484918435,31.98635064717128,401.17301127237664,320.78644627435716,54.093812950272024,38.26851635347697,15555.31960738205,6205.255707971173,11.454646725669091,91.4332044093478,18.98817644218916,21.52663058647443,5.470723841836755,7.966793799413281,10.985293919899881,10.59606473550621,699.9179934515503,93.38119816283351,30703.50436340408,12556.795072223184,55.377604804154565,53.47662213804421,51.485831857149094,62.56683626744525,23.529634315877882,11.5710701027933,37.63393504714019,81697.62185178457,91.04584148363443,207.08462356489653,161.23937149698082,32.15422597279196,6.870905161778317,0.5773736343238505,0.6224643062443995,0.9060130733300372,192.95396946533825,206.67917802517468,13.877243885140986,3.933373027238048,27.280629115164103,0.9613363409920932,1015056,"Wolf-Lundmark-Melotte (WLM, DDO 221)"
0.6380306439816167,64.12767687020094,31205.573019353324,0.8318113292232395,17.58749214100736,9.030719474578076,0.6854760361149561,0.7935075607354529,162.9577933420262,95.07112763381672,60.861101826246355,37.358635088989494,769.3631562795198,76.05660865342655,108.64528089058251,77.69209357695567,13.93966733690634,490.32891194336736,57.5640001141074,62.866373225604775,68.34279707114541,76.35310239751223,99.20728131975368,143.54250642990874,2.547271987253205,88.7459939952903,13.685595933449878,60.41801696258126,74.61597123421049,69.06349438568753,65.70619149946319,83.82169349984237,68.75464348723297,65.9867542536961,53.661269237235885,2.1513782485022537,27.58081286212733,364.68860756786785,410.363992475254,31.330052823362895,16.820984211416757,22029.917804615,7216.533956474493,16.10361515369034,131.11905020642973,21.818941816632805,10.274841209121256,9.268667506026976,10.456588190680367,15.615215793581024,14.908290649161975,674.3881865784114,76.07757290466797,29639.707015593624,17624.838427701194,65.0322791050322,88.1622503860707,67.03173515496945,72.65937094957457,33.95372525805432,10.594252325521971,70.73308082784894,102068.86282200486,127.40386204175488,400.2767533019603,97.77494061003227,37.936100015313464,7.767210703236747,0.751179858903115,0.74919391597225,1.012317505553743,141.6257748759188,148.48456649126618,23.171613852994852,6.462147576527549,25.442550624140658,0.773124968227672,1008016,KKh 060
0.6387184163412944,63.680361935746745,17525.506528509766,0.902930482074884,14.279566137679437,10.53318585436568,0.6698309505760718,0.6945966038324698,221.15228540933362,88.90670529849037,96.9898533923415,22.32875847871341,877.4813475626833,46.08036737750084,114.99275249470371,85.31676631153032,16.017668774028618,390.7005928745314,91.59918113808,64.8376759918347,70.1825444968684,85.89946870335648,92.83234943579953,140.91668914949136,3.1125636811151907,66.06792676933023,29.152710255363,34.09890532981563,58.10434376646496,58.69303255146525,75.62367587084748,75.98812808530869,57.19106690787197,47.87326101922246,43.62810080697128,1.8471239951314131,53.130477557261784,483.9675215074208,606.5621561333221,23.5272570465075,18.028535828522546,28235.298959829248,6705.8816763865525,10.9016995998657,152.9649216437669,29.95715509286219,8.64835159084612,10.496875264593683,9.58247015420154,15.728109491238534,15.080074173247787,653.1774372337843,99.37502853955964,44556.814897969016,17737.668468724918,115.22763447146595,115.26367726270807,61.39846001805557,47.82257737770258,18.551012793840762,15.043399605293992,57.011489301753976,67942.27847446378,126.26423702143612,532.7583505406478,134.441647922983,59.383694040857065,10.418106492921435,0.7731390204636959,0.6507009721943954,1.0543501451588833,169.43520804715774,197.87444346824788,31.64978331893191,29.59609167955472,21.289844299606173,0.7482395140723073,1015056,Cetus III
0.6411592832169066,64.583910312965,16521.5782930358,0.6350333777330521,10.999337851876605,6.794093887967987,0.5793653022863808,0.3563956421611599,226.8013379460194,54.6446240964828,47.20584744467777,34.52221591520713,552.8047533293907,42.12646138216365,217.347556371829,109.41695796038263,6.05608045961426,737.1062358444337,26.38976672784431,59.05520806043098,56.96045714866242,115.90762606734587,135.7983270729763,198.2442855235465,2.815440971248737,130.69981208942983,4.729916311211035,113.27278062420746,87.42043068307312,76.50289970929583,36.79369245862284,90.98886909367424,85.64586981463788,20.97120659866805,55.4334601210544,1.8083941631391385,18.32270842202561,478.99289226675484,520.8812880167485,50.646291537994784,54.56257776235538,23452.7795351204,8267.401353213729,19.275117913239857,114.95248852162771,26.18396674349134,23.46223169982872,4.79380913236022,5.518196644239604,11.25916025183945,11.685159649041974,1299.0751751232565,121.55654763816808,22497.390548422558,9970.472472333951,44.65963689941049,38.74436892983517,34.75315575352176,33.042316752902536,38.64671545557144,12.030214408947835,36.39792124289664,55724.13987525189,100.56912123920769,341.2132859175645,85.2902038757875,29.190879360876988,5.6159557942058465,0.6148467274615106,0.5339993523768595,0.8319755732135906,207.71438349087487,192.05629113688858,0.8234524741589165,4.089678855973354,20.687825330847822,0.8713069123254951,1012036,Reticulum III
0.6411722748593498,65.82034853005379,31244.022037965402,0.8241863270288481,13.233175330762315,5.686324773971963,0.6159143913168208,0.532224520549474,220.23069949752013,72.29759552749643,75.21726766745327,38.56005666901464,1612.5821757618387,84.18889132668795,184.37288141109954,100.48313786388736,13.151855337115965,466.917200688004,41.879347677483366,62.19299828271552,69.46238650474245,55.53057125582859,115.24389899788572,247.7739551108229,1.8694157936410167,104.69087287777548,17.2391692141249,60.23260301564989,88.68832646102085,95.23940898896092,62.67788297918051,91.56302932663601,89.03780796649286,83.93386943358709,53.92132121186712,2.1031854820605465,35.70632218144518,329.0165496975737,443.27610623544837,51.281532619668816,18.91763710470996,18954.73350718278,6333.149954696808,4.728302965230722,204.9583900363228,53.02859613400295,45.248144685740975,6.01092722519884,7.611115709648062,11.887899064967673,12.535410857081347,1013.258051722198,91.64564510312375,36441.1250090799,24460.802275724658,11.892230121696091,69.38539612412721,43.07529327099177,49.62827068008652,35.225938020825964,9.946035111925617,43.39590345618932,73513.45050950683,116.45022065103753,642.8207925137162,81.91528880477044,31.605030183468656,5.524021041639452,0.5859731998906076,0.6319110870353383,0.9408800216354409,181.40695097051085,187.74434095072576,-5.932169365784912,7.083623456338158,16.661256616923563,0.8054518059344372,1010025,Segue 1
0.64194217300449,62.140324603781345,29987.569081315516,0.6959003206343075,12.400825217711274,8.229822201895786,0.5965963538323051,0.4593665562023864,208.23069340021962,81.060464675352,50.59939588614835,23.30110830727328,702.5911448875786,57.13479702664274,148.34004368962908,100.46577540429949,13.380033910760524,512.463965153185,52.14213468540954,60.8795109366548,66.11731878999781,80.36334408340166,104.24144937847532,169.67166442651137,2.4214450444732276,100.60452671740364,12.53690821367704,74.36658549553357,76.24311280108033,74.80933315671138,55.478492570229946,86.83945160807302,72.43569120580366,60.143256567478254,53.67201933842563,2.1797311645701694,24.666756506083974,382.06676580313615,435.9648564692224,34.66295971936609,17.58537670227975,19555.626973982984,7577.668546562799,15.951238954091593,113.68135005825025,22.028143788578618,10.76162107551951,6.877725115345064,7.953829638471331,12.638610700561653,12.749535737926893,936.4744061310962,101.38954277946422,25031.695792298586,15460.899384939816,45.418203268256,83.648905766765,40.90941040098217,54.021656550978804,22.38103446499271,9.048565637514443,48.57739337678076,97495.92908849427,119.8362349445436,354.3117926835778,81.14739937065033,32.23313180031923,7.875099494164015,0.6047584471659302,0.6290722656528693,0.9497362446406089,184.22496812098564,184.12629532830556,16.49857172251731,7.0458251231702596,27.401130289245867,0.8324809601261666,1008016,Hydra II
