existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.6030606374182783,60.09989654540002,13986.924534427337,0.6490005392163354,13.332451940439524,8.953803151387278,0.6986667927687646,0.5234440003658284,210.32275081617942,91.58004035385576,47.23832142399953,33.57877050549671,681.0224408401465,67.12928726724046,148.26853004016291,108.91657803176572,15.836138929946834,24.551216627074126,47.2840775228391,65.74238813873478,61.61840858915667,90.96092346004404,87.27037027154371,157.44468939975562,3.4761147907859926,100.80369601621031,10.48242319417483,55.20540196167404,62.70391122512443,53.916284955335904,61.30411863738427,78.04555664445787,70.39001732500056,60.18157040452275,56.142928525455076,2.61795655498714,17.328387905082366,456.21001938298485,569.7506390742078,53.171178726758214,19.037725103912987,15664.352224002549,7332.115015724095,6.945167689043418,130.87923389092032,26.018027018697662,14.793317820428946,6.667971533255846,8.625701744714474,11.982068664636511,13.048147799061804,966.2391665806032,97.70427424220777,35723.568193629864,14778.252144774986,47.691440205011865,68.63725303315405,30.970421961439524,64.90605912917181,27.88598840951425,6.959459040509121,64.80255188139732,133933.11285883185,90.29081308062872,419.5656492806502,172.64767878637886,47.300268325396054,6.855094141489682,0.5568094357374381,0.5633419557699758,0.8937502410557354,194.9610749557014,189.3913435599517,30.31783544806303,7.377362653362876,26.10466832218941,0.8507411481398423,1013042,Hydra II
0.6091516324164782,54.660166683343064,10153.60375309316,0.5633209300549813,13.278241772302206,8.479945261725419,0.6180663537804414,0.7099922472957925,220.76875065482503,84.93451685830132,62.29399412348742,9.946494133890194,713.7776887079459,60.651192455435286,143.98103352761638,92.4318777824796,11.914599249052708,483.15553670219487,52.6063455465568,57.49616976379765,61.54465140129698,78.37448549799109,107.79077123861187,169.43412571644112,2.502925662609391,97.12111754064148,15.088364492212627,73.12523410024772,74.53543904157455,70.84659337554014,56.27540284988684,81.86850579140861,68.33690474145428,61.58231093604045,53.90147851439951,2.2902574830209828,27.06373685015589,409.0897623064438,462.8524378191171,30.92900750681437,15.376090912525488,18831.43523578187,6947.588264704091,15.907304211068595,121.99918637786018,23.134008005504526,11.342919506762273,8.575071351970843,9.883779471966214,14.124960312485566,13.767730578226372,933.9155180837512,101.44668190437292,21989.983729227184,14545.971013992537,47.43786220132366,79.94051751148955,55.45682945319355,64.68657925864082,16.968813451129165,11.116195352061004,59.56895537418797,98162.58652360718,125.6051523554085,408.23424202098994,86.4099184187195,34.69674402380419,8.63221422213731,0.6278317095282414,0.6345840175472516,0.9676331377317685,182.5837880614106,189.76276474320218,8.182592802765402,8.005358999096167,25.11083086054327,0.8080568544086839,1008016,KK98 77
0.6115937634302107,61.45433303055968,20106.684712817467,0.7022980291953866,11.294028758148643,6.132372695284045,0.6463006668021926,0.5300858118737339,233.61788399441517,94.79504118915916,56.82753474934863,23.10595248480681,680.5646683210502,74.63851253068081,147.89260644277888,99.0396897658776,13.012931440154667,493.49219415172644,53.08887782601464,61.05189477661917,63.64837683686987,80.98432215988987,106.96388627346505,165.67772673003208,2.614124014439538,101.29918139853173,14.074800272508256,65.3366715043243,73.69795302592466,67.22472597494297,65.9227835800217,82.86260708684769,69.07269500845021,62.311800987778,51.46381045039389,2.213584149732505,25.031135752515492,409.54223705728947,462.33669443192673,32.585456625604195,15.90972246821474,19515.535380680674,7375.984336849095,16.429998693685956,109.5549192462317,22.490295191682392,11.20328485064622,5.839020273012112,7.9129359018775896,12.143019470288113,12.453715755506805,932.9101752691486,99.03624846660583,24270.655871294217,15431.521125998283,59.14220238455416,81.0952699581512,44.11519379046943,56.29080975824474,22.070026766675987,10.942068806132843,48.1899032813856,98767.12784888569,113.66638328469138,358.67581802293876,85.73864950248162,33.41354504404064,7.902723043621114,0.6016925318515377,0.6325239398891468,0.9384492636005938,187.15207986276857,187.46054208549916,16.277124206189615,7.07481613792014,25.82485733947643,0.8306563017741659,1009020,Hydra II
0.6122331969332842,69.2099530485739,13851.46657576676,0.5644262085728347,8.571509866682508,9.88705624013108,0.5698600190720428,0.5515091661473321,246.13064161402332,66.10326497988305,45.48956020066592,17.705496502379745,224.4135083260157,40.8816627349572,155.49073536872058,80.4569510015849,12.557676770810394,271.7890842132563,62.055456712756005,57.06229318118761,67.82533340085172,63.53152592490137,106.73288549336634,143.16129503438444,3.0831978642268365,113.85159838815159,22.333720205697,79.95349886929634,84.38640976912967,85.28933427017462,44.21393000726975,78.79829778690831,70.49417000253412,52.08903394767126,45.90400246270776,2.433692859425625,25.720942886691088,365.27611510881417,387.3668371310714,59.83082451691058,38.178380396712214,26870.21605603859,7443.7319434500905,9.412285396801877,110.9700476465249,44.25742467565645,8.76577132177571,5.81894086073017,8.551393935739519,7.661558585834522,9.736942266388901,1111.852871633598,53.7033724826272,27038.057954261934,15043.60706902903,61.137629827770425,39.33040473863653,39.44136305040763,53.70368056727861,16.926937649784712,13.118218083760432,48.26993519006474,98171.10253713014,91.18133193030958,356.7917394655377,101.15176787827794,37.839963833475025,8.473635224409726,0.5183294591485041,0.6456588019440145,0.9553251596157524,216.14931866173973,206.57542012807588,6.851121111865612,5.375743736092787,25.133601738185472,0.8158136079544973,1012036,UGC 8651 (DDO 181)
0.6134645260871505,63.37259220481371,18910.310495240312,0.8502792953527734,11.64642131134583,8.801534475228936,0.6845166717584994,0.6028976133069273,221.6599505401479,84.86604115702632,71.38321650147756,25.93233027894684,861.6827138066867,75.03977315418669,180.25594817677842,95.21243667295015,12.317685906606572,370.12994958429465,80.36474656267434,60.78673151611473,63.95403833207531,131.37833919598074,108.45415407699272,175.12383511081882,2.742172186888493,100.9363706297336,10.17121338710002,61.89378077946948,72.70755060575661,67.40433789732022,78.18725288762286,70.02797614099035,70.41100703773391,34.18672183164388,69.98709904715597,1.8378326739162247,20.667334949794647,455.2310289558025,446.2937524851908,49.450104705860795,49.365939754437036,17778.894598645493,3191.9350119146698,14.795474969275356,118.32575643600931,16.24076221172367,11.986104377815352,8.912932627115856,8.514177518567859,11.75627802472282,12.645650753951811,1309.6668063420345,118.42378475422285,26356.64382910945,17648.0881350067,64.21176300136707,99.11170223820999,51.699694228409726,60.1957255831153,25.49472688880561,11.216956506543443,55.39146255413283,91945.01641239984,103.65239482763128,453.7751185179678,112.13839082461126,46.86501922784275,4.530519782421502,0.6788928150418161,0.6611573910618199,0.924172965678441,188.63434539583898,176.3239364486859,20.255304288899538,7.8521524589743255,34.610927337855486,0.8471095603593956,1010025,KKR 25
0.6227953145600309,74.18956706697361,10405.605770864364,0.4750468369224842,10.045515807618859,6.530152569928466,0.4650678700678186,0.4010164858335473,240.41474138300785,52.319475040089976,38.637450405879356,44.545931729206494,658.3258576512144,36.11163892220968,179.0027253956282,70.98078863901702,11.402279579892829,440.7867489798491,65.61989013698938,65.98131579182106,72.2591799611564,55.996633287868214,131.30891301722173,237.21156307558326,1.4551932480877523,118.55902957954099,6.388857289654106,102.64921140931908,93.95720630036192,83.0397045547717,39.02097324399117,100.61393798500956,91.17960642750299,24.446857087046947,65.30304759347432,1.3228955572690448,9.904148825579966,333.5865122845997,340.91604184764765,35.62755453360571,16.13774796453329,5731.202374718348,8367.80140560443,15.663708417265447,94.4133283108953,23.78999147403061,25.71151533373891,6.548236316807295,6.443059411555411,7.8221632974106825,6.094777816427005,1019.5152367458908,115.14644323989046,14104.443856272619,7796.074497547611,53.86062755078454,102.06337652041044,42.65195108647434,26.4798257616887,45.49699633705257,15.026333746879267,37.98270587165264,94383.70336851876,86.90637414226389,278.63722968974383,100.47406775131128,28.84725897250963,9.995664009331199,0.2455966488204965,0.5127157178133999,0.3675664065191013,217.6747784245833,170.0999405662852,22.941051509075127,3.986398805982784,21.336039778669342,0.8649698478761088,1015056,NGC 300
0.6236303206220835,63.16845630511288,22497.002608901534,0.8018275944158045,10.413962366423016,8.825251410167196,0.5286914057345635,0.5556284761716632,195.54568459517543,86.96790498598722,57.283839987819604,23.588288001998787,897.0223612481748,64.20342887001432,178.24102308240194,116.125258259891,12.67860781523823,497.71658082481696,34.458927239352505,59.414508926086114,62.46783732510002,99.97979750792852,90.30403275241812,167.53235816587107,1.9674634179745536,111.35599660933315,9.51982627959303,71.46232558552951,61.5590791967315,70.1050237761499,68.35813824952432,67.17006113977033,66.14674314653159,33.028865037888544,67.76102850386948,2.1873470756976734,21.344551136009844,445.8189062459658,490.3327728261341,74.78294908547046,54.51124707904279,23227.814735769614,6314.068933143585,20.27385723429193,112.96099949679329,17.359117808489486,19.712617021795324,7.033654083689934,10.587259430464233,11.698166822817793,12.925551395880625,994.6080319735744,116.96318153298587,27130.091580549444,20182.75748383489,81.26863494370147,48.68964083530278,49.26835628588186,64.87567515904271,23.72346209700833,11.470766746986374,59.041426619049155,104531.39011213576,119.46872641402013,509.7754552052792,120.2935580931594,42.39686547706161,7.11149131815053,0.6680817704272888,0.6102322996337652,0.9302686915182772,154.391373007866,188.45991342925686,23.350300020635792,8.378882654734431,20.789831167616388,0.8631648080117338,1011030,KKR 25
0.6250816211140842,59.72249893535234,23405.399543060088,0.5539978685434843,8.152419080828626,7.56346527620991,0.6026639051851683,0.4219744886198443,228.53560991199902,44.2452131852586,50.44633919385986,39.44468285065838,676.5177891385588,54.328074032094754,154.11356066387344,104.58789642856112,13.105518411933756,506.80854766983543,57.54610961560313,61.02024945254802,61.807530450117895,71.40848221423703,112.18306475357838,180.1592150170687,2.3883372396393265,113.32700155256809,12.118264005719006,74.34463461236918,77.59115659031852,77.6085227130817,55.58719771750961,85.24843049913414,74.11859449927488,52.85226743603295,52.83879208724806,1.950364998447006,21.98426849240804,403.4235154228484,465.4002103487621,36.308544274473796,19.288866589206517,17740.53876480203,7244.0864068483215,16.327366288177917,107.42672051104299,24.773298508061604,14.118240456466289,5.888177629053074,6.738918877802612,8.162308791590847,9.069249346490723,991.721437846486,102.05714211470637,24116.502515850134,13733.793464223996,40.93848914738508,83.08829818507158,38.109994499383,47.48901255362199,36.0750879220402,9.139276984434018,41.0447449205879,99625.93992054022,83.59616396890674,364.1780752963474,69.21848776778742,31.563970535811926,7.254515338467155,0.5062950677246769,0.5817158694742984,0.9227412867615712,188.7031755995121,191.3898194620567,17.99196898105786,6.7862325305741775,26.52201374091513,0.8469786498349293,1009020,Reticulum III
0.6259404690941338,59.522565767154376,23913.546397352613,0.5884328247760182,12.616095076808875,7.575622574222199,0.6247402688886623,0.5289131266510283,236.9623326910936,63.85282363593704,40.51011716900597,27.08631652257081,713.3933280990353,54.72890765257678,152.174908284612,100.52132223334624,13.341778890522914,531.7509913570532,54.2061263746823,60.78863199710738,61.58679678873746,79.61872271367135,109.1700881123891,172.89173646188152,2.4157813830480905,105.48353174948662,12.417995771742241,75.07025350070381,77.46535518290074,78.22016752140149,57.27085544621413,85.0069113947083,74.13349153332325,59.43124578869388,56.782447833292046,2.093007742142144,23.424832367542194,408.467187485669,464.48573192031216,32.82187702848032,16.87341346810536,18700.974861905896,7106.096702806024,16.90163574185907,108.05237924813238,24.113405756031945,12.00785079648406,6.241814000382617,7.852836304586093,12.637338100054784,12.968803305855316,953.936340564579,101.85776064448619,24167.070801768856,14739.94437265041,44.79527709997387,82.32788674295975,42.98099022651016,54.01219757416896,24.43125312137853,9.637473320507478,46.90708836598361,96621.43672223257,119.30657924349158,382.05046448346747,76.43162407930244,32.32968927430548,7.967276218184294,0.569463741240054,0.6066663004707528,0.9478851929148366,187.50381378688587,189.71388138944565,14.794120729954054,7.21882316646298,25.13875249224446,0.8316939393841826,1008016,Antlia B
0.6281005111978549,53.11572650522393,16220.390979466001,0.4406981015039906,14.413031758499924,6.128458024484402,0.5078562444796015,0.5603526942609045,240.80534535511475,63.39446886545045,44.3084735333978,25.159837634834343,618.9553869988158,65.76224683707747,163.687808554983,98.77639936096321,10.434725498609772,336.0690408870097,31.23896438653949,54.922851936920004,62.948126943631976,122.77800519191295,105.12161168381675,207.33271601542282,1.9136984830740784,110.80018028204344,9.088358544140851,102.74835187757436,87.81335736093159,98.90054632218529,30.381539436630806,94.29219266237499,93.08458221284124,77.93075111577379,37.331070468117815,1.9607670355508744,18.802602237427703,433.28758210889686,540.5274695359137,34.60809736203724,9.205688431753762,16237.57409192065,7129.1321541357775,29.412361449625173,138.93212743194215,43.93244475372072,9.28051574357933,4.395727732008249,5.875917912336974,11.967734154228895,13.904120458664096,974.9750368437008,108.46130789403195,31191.435181983594,24586.905462155784,50.980030244918396,92.70567446596829,30.839655644512984,55.30099225015229,21.738127888703733,8.649308850316551,44.74335074128918,102747.08731520738,133.37678959553722,745.4029150751193,75.86016982592797,31.69172511507029,7.786898731059503,0.5318613716391893,0.6002485797213448,0.995439975242668,166.01339966857745,210.34337362405532,11.487858717549136,16.791597070453356,16.273253451346797,0.8234972232488953,1010025,Antlia B
0.6306727435874031,57.88809936616022,16676.635339048702,0.5306395881598723,9.587643092213913,7.9408436589077915,0.4896931302341235,0.4381871574516165,233.6352260527341,67.9519636200579,67.63959758931972,31.382953970635363,792.7229256861093,63.05126244544992,169.68226106026628,126.69130609914549,13.575527661119551,312.4376319587176,46.731472026664704,55.18571196750928,59.58078954023283,79.14399248937745,127.75903005951125,192.70780969928364,2.8287787631739043,133.2694411043996,16.445605900040473,97.43387434043079,79.64205928431271,79.90695470164663,43.34706967334629,88.15258051060633,76.95331992574431,64.0389468405235,50.34668508435875,2.6242839970768426,23.57702275305796,474.53311940275285,651.51218830973,66.24690500534854,41.21739564110486,17654.516404680882,7320.729160186801,14.440162825453315,125.29105646910853,23.189249875440343,8.9907001958727,6.959462433338612,7.991615109892657,11.814311651340413,12.75042981893398,1166.6673705509304,103.25260126018385,25479.10347384857,9765.390090985207,41.83504097531657,80.38734873191227,31.758814672200902,60.03071728477315,31.340675508529195,9.14365652763818,43.15496142701959,75010.57638951224,112.69316063069198,529.6038424422652,63.63619210311807,25.189576521790986,7.071429262625588,0.4530694437601238,0.6201747636263923,0.880482412431181,182.98981040744331,211.3437333018924,13.648670817135486,9.215518681294952,26.53846445028176,0.8682816412616832,1014049,Virgo I
0.6319346907607029,66.05978431141338,23717.808529955433,0.7061716728775356,6.9021943406768,7.679178784123375,0.6446500208110073,0.5000322832102739,236.62381326686668,95.45012129266092,83.63160671203552,34.00988066126506,713.0266635002573,80.05964527063328,145.92087448259284,97.70665579793501,13.239576368247842,487.2168105728925,53.156938806064964,62.59530806763821,68.34505523895788,77.28035067799858,97.71432525226287,149.55616777282583,2.712197535876506,93.6203755568311,17.502947343918684,68.18495723746263,71.40635882448969,64.55113400343811,63.1930212119101,83.04387388916244,67.7302268383721,60.049022474421555,46.88789361129202,2.2005537193072886,30.063782929451055,360.4456728376632,418.18462283072387,29.877637312817424,15.333832940630337,19834.287068243168,7265.643740151018,16.797511585114226,123.04330352542294,23.295017874854842,11.437376044463404,6.384710318385966,7.986450802333922,6.7051353821495185,6.700663457477586,867.4589692745254,79.2058969334379,24614.16653672493,15173.9891979285,62.675298910567754,85.46596021767208,43.21038283872434,55.82857683334584,31.359289610008183,11.080767370960869,45.60679163839896,105479.55189140752,61.9629840040178,373.58222580240613,81.5853860023915,33.64754833345475,7.4386440841394394,0.5390760950862915,0.637710730034886,0.9202135618515902,188.51003749481285,186.97216537673228,17.10434675886424,6.093998893870562,25.260623589097168,0.8379748594268045,1009020,Leo V Dwarf
0.6334037922208693,67.93991686294785,16254.187362669485,0.7009768590706328,10.781720979728666,6.126177261414826,0.6648772352709773,0.4787869815294638,234.878284096394,95.05658944960413,73.15965734736741,27.465995785357666,558.4311279044866,56.93239648015661,192.28817081676263,119.65806588433948,13.476122212225153,590.452318033381,68.1091844089565,62.822306097364866,64.8952988352707,57.2534366896908,117.14778679378834,237.14301414401402,2.873131077834404,129.0812206066557,14.82643221377801,97.94668118306015,89.31963379423945,80.03863546228929,44.1784890130914,92.33326224905008,76.91643317612532,30.338351176758717,52.020790553082044,2.3632184484918435,31.98635064717128,401.17301127237664,320.78644627435716,54.093812950272024,38.26851635347697,15555.31960738205,6205.255707971173,11.454646725669091,91.4332044093478,18.98817644218916,21.52663058647443,5.470723841836755,7.966793799413281,10.985293919899881,10.59606473550621,699.9179934515503,93.38119816283351,30703.50436340408,12556.795072223184,55.377604804154565,53.47662213804421,51.485831857149094,62.56683626744525,23.529634315877882,11.5710701027933,37.63393504714019,81697.62185178457,91.04584148363443,207.08462356489653,161.23937149698082,32.15422597279196,6.870905161778317,0.5773736343238505,0.6224643062443995,0.9060130733300372,192.95396946533825,206.67917802517468,13.282508305151355,3.933373027238048,27.280629115164103,0.9613363409920932,1015056,"Wolf-Lundmark-Melotte (WLM, DDO 221)"
0.6380306439816167,64.12767687020094,31205.573019353324,0.8318113292232395,17.58749214100736,9.030719474578076,0.6854760361149561,0.7935075607354529,162.9577933420262,95.07112763381672,60.861101826246355,37.358635088989494,740.3962640128285,76.65583337831086,115.78708946036905,79.16357807356202,14.336615251872315,467.8947339522676,55.533606668392366,63.13800984370519,69.03098173147961,76.4522521475393,98.6437980170104,140.5250610428516,2.5393875918050925,89.82215004300082,13.21027254211748,66.08543241093929,73.85219513345761,67.34860868946322,64.31542960340306,85.81889355389501,71.37321840486305,66.92055231754381,54.331135772920135,2.186704087208326,27.158839877708857,352.20512144188854,411.6619630634661,29.371156167825138,15.547755163427066,22231.423946852192,7347.559198477832,15.65564284626019,137.66504599112378,24.788034714580775,10.483351181480627,9.448455724050616,10.257495838140871,15.484600782879573,15.043868442160575,672.3484949235931,79.20227500324712,28443.2063320972,18404.09157502017,63.54068340211744,87.80588921942062,66.86488807783789,71.12907206551819,33.98045445212757,9.547357559602446,69.6689669700309,102491.908758116,125.77014502914258,409.22325538415913,100.52400833767821,36.98762178342006,7.562900067091728,0.744467561784694,0.7202494743979487,1.0082629456757959,141.44435658967657,148.6641455227428,23.447029379951374,6.227790725714885,27.159941856397154,0.7691755338553594,1008016,KKh 060
0.6387184163412944,63.680361935746745,17525.506528509766,0.902930482074884,14.279566137679437,10.53318585436568,0.6698309505760718,0.6945966038324698,221.15228540933362,88.90670529849037,96.9898533923415,22.32875847871341,877.4813475626833,46.08036737750084,114.99275249470371,85.31676631153032,16.017668774028618,390.7005928745314,91.59918113808,64.8376759918347,70.1825444968684,85.89946870335648,92.83234943579953,140.91668914949136,3.1125636811151907,66.06792676933023,29.152710255363,34.09890532981563,58.10434376646496,58.69303255146525,75.62367587084748,75.98812808530869,57.19106690787197,47.87326101922246,43.62810080697128,1.8471239951314131,53.130477557261784,483.9675215074208,606.5621561333221,23.5272570465075,18.028535828522546,28235.298959829248,6705.8816763865525,10.9016995998657,152.9649216437669,29.95715509286219,8.64835159084612,10.496875264593683,9.58247015420154,15.728109491238534,15.080074173247787,653.1774372337843,99.37502853955964,44556.814897969016,17737.668468724918,115.22763447146595,115.26367726270807,61.39846001805557,47.82257737770258,18.551012793840762,15.043399605293992,57.011489301753976,67942.27847446378,126.26423702143612,532.7583505406478,134.441647922983,59.383694040857065,10.418106492921435,0.7731390204636959,0.6507009721943954,1.0543501451588833,169.43520804715774,197.87444346824788,31.64978331893191,29.59609167955472,21.289844299606173,0.7482395140723073,1015056,Cetus III
0.6411592832169066,64.583910312965,16521.5782930358,0.6350333777330521,10.999337851876605,6.794093887967987,0.5793653022863808,0.3563956421611599,226.8013379460194,54.6446240964828,47.20584744467777,34.52221591520713,552.8047533293907,42.12646138216365,217.347556371829,109.41695796038263,6.05608045961426,737.1062358444337,26.38976672784431,59.05520806043098,56.96045714866242,115.90762606734587,135.7983270729763,198.2442855235465,2.815440971248737,130.69981208942983,4.729916311211035,113.27278062420746,87.42043068307312,76.50289970929583,36.79369245862284,90.98886909367424,85.64586981463788,20.97120659866805,55.4334601210544,1.8083941631391385,18.32270842202561,478.99289226675484,520.8812880167485,50.646291537994784,54.56257776235538,23452.7795351204,8267.401353213729,19.275117913239857,114.95248852162771,26.18396674349134,23.46223169982872,4.79380913236022,5.518196644239604,11.25916025183945,11.685159649041974,1299.0751751232565,121.55654763816808,22497.390548422558,9970.472472333951,44.65963689941049,38.74436892983517,34.20853447970115,33.486227377070705,38.64671545557144,11.879402736211725,36.823822110680396,55724.13987525189,100.56912123920769,341.2132859175645,85.2902038757875,29.190879360876988,5.6159557942058465,0.6148467274615106,0.5339993523768595,0.8319755732135906,207.71438349087487,192.05629113688858,1.8628753146615653,4.089678855973354,22.980110504053304,0.8758477254110477,1012036,Reticulum III
0.6411722748593498,65.82034853005379,31244.022037965402,0.8241863270288481,13.233175330762315,5.686324773971963,0.6159143913168208,0.532224520549474,220.23069949752013,72.29759552749643,75.21726766745327,38.56005666901464,1612.5821757618387,84.18889132668795,184.37288141109954,100.48313786388736,13.151855337115965,466.917200688004,41.879347677483366,62.19299828271552,69.46238650474245,55.53057125582859,115.24389899788572,247.7739551108229,1.8694157936410167,104.69087287777548,17.2391692141249,60.23260301564989,88.68832646102085,95.23940898896092,62.67788297918051,91.56302932663601,89.03780796649286,83.93386943358709,53.92132121186712,2.1031854820605465,35.70632218144518,329.0165496975737,443.27610623544837,51.281532619668816,18.91763710470996,18954.73350718278,6333.149954696808,4.728302965230722,204.9583900363228,53.02859613400295,45.248144685740975,5.891724673860592,7.739791096594129,11.887899064967673,12.535410857081347,1013.258051722198,91.64564510312375,36441.1250090799,24460.802275724658,11.892230121696091,69.38539612412721,42.62503018231947,52.419076064981255,35.225938020825964,9.946035111925617,47.47924311479398,73513.45050950683,116.45022065103753,642.8207925137162,81.91528880477044,31.605030183468656,5.524021041639452,0.5831678066341432,0.630177794265929,0.9348068130394972,186.00248306605963,188.127360489051,-5.932169365784912,7.083623456338158,16.661256616923563,0.8113705357075167,1010025,Segue 1
0.64194217300449,62.140324603781345,29987.569081315516,0.6959003206343075,12.400825217711274,8.229822201895786,0.5965963538323051,0.4593665562023864,208.23069340021962,81.060464675352,50.59939588614835,23.30110830727328,700.9143158386972,56.06488848032266,146.86634660982315,99.96142557918014,13.282103192226128,510.66122861319025,53.68491449298572,61.6953393726715,66.56572212040561,78.51168147514592,106.56151805579421,167.68919333152095,2.3076197578308597,102.08053164428598,11.712298056984569,74.28943571978354,77.51504440809443,76.80420951943978,55.058561410164906,85.92842277701507,74.6027348936717,56.760925123134264,54.73211935325419,2.1458000605974763,24.819747008100148,386.7793299110245,446.3478706882002,32.32619216409009,16.85852292697288,20252.414454619957,7251.755056352663,16.224106715272487,107.67492846721447,22.239148370266857,10.780201400350816,6.862598463435659,7.969080771864458,12.81415158335875,12.74375439292812,902.6116244360842,100.94663980268102,26001.864071803135,15461.376560333989,47.472370069698734,82.65946922522797,41.10987643824898,53.90946942674428,22.125123931393272,9.741943179178907,48.31509749104687,101209.45559734102,118.07345132503814,385.4346166812398,74.88673508028167,31.180720094843213,7.713641822411684,0.6052371578363763,0.632519743016783,0.9503775374258554,184.14407607093833,186.7460281203734,16.20069247418668,6.872969442846434,27.020863296055605,0.8223059509860505,1008016,Hydra II
