existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy,y
-1.7651737987407927,-1.7725048058196673,-0.9955069986280528,-1.317193615732666,-0.8112042009270982,-1.9876322533045006,-1.7000493231244898,-0.43359626361444625,1.9196420291092988,-2.5470263516097855,-1.6196788717226018,-1.8664474030021891,-0.26457165944833144,-1.3428869470310625,1.4351502147112596,1.4361492294011475,-0.7794595237989161,-0.027599818396755255,-0.04525839343930969,-1.6479041689957123,-1.9838875237534654,0.03509765650444109,1.3894687958659935,1.3442552142006745,-0.26130370488179083,1.4261331503839134,-0.365482328175563,1.0663576594563768,0.4883951674988311,0.766547028906926,-0.8585035884237249,0.09196033020105718,0.11773854082718364,0.1325158189050247,0.23050415043794523,-0.13988618653983725,-0.47638021178446693,1.5714717584234472,1.3655244321536235,0.5921330627939496,0.28651992726778497,-0.803653244368439,-0.05836188772326457,-0.06993266782240444,-0.30147349102893095,-0.16352807609973158,0.3008508266979591,-1.1781614194269219,-1.425592982111849,-0.7317199334439263,-0.3263891123453239,1.7379935604832568,1.6122333875163268,-0.7702999708683205,-0.6569396384831289,-1.662702492463476,-0.7446359245343855,-1.3071136279735989,-1.3199593087228951,-1.569854990156203,-0.47438025660844424,-1.2929940419430717,-0.1159579366380024,0.17563372086826345,0.6065711394525849,-0.9196998513360027,-0.9436272241084928,-0.21002147300121243,-1.3715816785679118,-1.4777219889064497,-0.9652414336791061,1.517345605788405,1.6121743458867825,-0.9950518270233212,0.7102690602547228,0.15340247229016526,1.109496599613204,1009020,Antlia B,
-1.7575696625469346,-1.6817793893972257,-0.9600155102597152,-0.942903791081594,-0.4451698868676888,-0.45519455082969495,-0.6127828877040689,-1.1512512241406863,1.379150202320502,-0.4893457490748782,-1.6169763599648856,0.16345622679488017,-0.2498643352907755,-0.6272088962761078,1.3117294144167084,1.727737143843613,-0.32682569943938283,-1.5390300336569425,-0.3010419496651169,-1.0253662722712524,-1.9227255819035627,0.2000344745373689,0.38489393695273394,1.0081747574058462,0.8311655034009023,1.2717134245709412,-0.8688043253467987,0.15048161947370345,-1.4696925552159157,-1.082023123726514,-0.5932429901680386,-1.0233212774655598,0.08858544502050515,0.058552499983438935,0.6137140662845003,0.4994859972033854,-1.310791807697638,2.1080995395101803,2.4909635492796993,2.3158287645343405,0.3712158474859796,-0.9417297840092987,-0.06416581486492406,-1.1115003403318284,0.12737829950139767,0.17204736757458056,0.5071705293865414,-1.1380627753981263,-0.7343218620315541,-0.8973969689359899,-0.5232657293640601,1.618443616452899,1.2725983648253958,-0.1889872144131303,-0.6321927016899314,-1.4924836682680807,-1.031224747777984,-1.6852603277086784,-0.5297170359469261,-0.4201524811406076,-0.8082840764475505,-0.4278652350738064,0.45585323664626404,-1.7375824728966969,1.0218988655558898,1.2880985966955762,-0.3927822866633489,-0.8386353600752959,-1.3869738773940863,-1.7621825115993623,-1.5932809507087755,1.7254471526797652,1.563177127327044,0.8262830188532538,0.7379755836366356,0.15085834261922332,1.1731294480803967,1013042,Hydra II,
-1.7191989027873962,-2.210996601454763,-1.164659136869073,-1.3879554639071099,-0.4603945073345689,-0.6006890740816963,-1.076079241712249,-0.20397652145118397,1.5798848597653399,-0.835637702552041,-1.1404544591016887,-3.3556292563491557,-0.10160527769247847,-0.9720762658854247,1.2369146877281636,1.1467805026603164,-0.8917756255137236,-0.1338943801366509,-0.15537983379903003,-1.9302842365327535,-1.9419852653737353,-0.05518818464403713,1.2209859929152393,1.2219328852882816,-0.21522469891279414,1.1611097103813852,-0.003290039059282978,1.0143543845769476,0.2608390536703544,0.481353444192167,-0.9957567879048875,-0.21524605320296547,-0.10534052337630506,0.01410818545164684,0.2898843473170452,-0.1206273354120435,-0.3199264198023483,1.5873779642863495,1.3137205290909593,0.28377502102295415,-0.17389969010569314,-0.8196145131960805,-0.13812421457906263,-0.04346986165924478,-0.05912455248565917,-0.2288463162400311,0.10975376843647004,-0.5571631317247003,-0.28670831491172505,-0.27051727756942767,-0.24011110795264515,1.50418899706408,1.5438189602547203,-0.7853825154047122,-0.6565881844242338,-1.5397558084615328,-0.7795814915447573,-0.7438482787060505,-0.5720942230814703,-2.4134488414277917,0.3436287368879908,-0.8073037269179922,-0.14008813302794637,0.7310697917275598,0.9935431113793988,-0.6437803334159212,-0.9388627219820671,0.07021989335143966,-0.9799989228357601,-1.3387242357760054,-0.6133655968528638,1.4050624729523127,1.6170883164051446,-1.3631713669145242,0.9926146241823556,0.15057435344208692,0.9216690169888448,1008016,KK98 77,
-1.7038144832538156,-1.5500097760594487,-0.6333092447722223,-0.6660568574324505,-1.0176495593648556,-1.3214936840832265,-0.9137866482091535,-1.1175247210777386,1.8267991254389349,-0.321815091718435,-1.3134714782644832,-1.396052526602189,-0.20388240434383503,-0.28822708734348407,1.368301226179735,1.318812031593936,-0.8201545369597373,-0.03381317971934028,-0.1458998409879643,-1.5677063830518734,-1.7121020992400435,0.029201171629748033,1.300805357246759,1.2639825004779561,-0.06365102383112095,1.1777460536707807,0.068898673551497,0.5661798882554238,-0.23002563310558788,-0.042180115283592966,-0.24495172023595,-0.4035559589199372,-0.16589456417780196,0.26064756816219886,-0.11996616242073678,-0.029387184058206478,-0.31005186886160296,1.6512565924141704,1.288790542713684,0.6319519738711284,0.19566187870982968,-0.7748142649789008,-0.019549870726597526,0.03423041874346726,-0.500439164896785,-0.22490759886320336,-0.07643271678794873,-1.3750376054688351,-0.9725625984125914,-0.938610881282897,-0.7457329763429056,1.5694684557210816,1.2693808627680585,-0.6661470923922767,-0.528170793370263,-1.1607916832435243,-0.7160760806148623,-1.111030642560234,-0.8877158543925614,-1.4591464094672941,-0.06079186053625942,-1.0552817445515135,-0.13722466195431313,-0.3054201605480867,0.5173958733683339,-0.7153930469678338,-0.8899025812117141,-0.2713595588063766,-1.1350580046742533,-1.277214013374901,-0.9910316935172153,1.541646117354091,1.5032389309334482,-0.6925522486077836,0.7051310739979871,0.2376480998572863,1.0862462383584743,1009020,Hydra II,
-1.699786315551185,-0.7954856162587842,-0.9672469968726755,-1.3822142372824369,-1.7822536596784448,-0.16864616536938165,-1.3531722624305929,-1.0087389142738101,2.0672494560209795,-1.8169164541447913,-1.6723257979429793,-2.2002351601867804,-1.1618517462942954,-1.9676828721247768,1.4804451812803365,0.6699737324562228,-0.8852663048546455,-0.7690376626045333,0.11092264941716423,-2.0078287665100456,-1.2797903973269806,-0.3513327964300742,1.2757815030546442,0.6549731695487102,0.4111122331659,1.772200735599782,1.8394165223913337,1.3512483281781966,1.5490828268925125,1.667793265203213,-1.7331598286082361,-0.9058048326791723,0.10145870702000416,-0.020635259175234198,-0.6303577736269736,0.24468432249838545,-0.31682104573821795,1.1324567148061737,0.5475435392185605,2.9290849202965488,3.0026337502016447,-0.2775269165295895,-0.046077476829729624,-0.8375414935384549,-0.48299714151815953,2.443387162347285,-0.5075825319055944,-1.4016365208595294,-0.7618664441548545,-2.0690161189475536,-1.660627658808565,2.1573883821324946,-0.32952205047799177,-0.5812222988957411,-0.6092268449895306,-1.1335759525071298,-1.6952496606827085,-1.3656448516096882,-1.0207187093773766,-2.333473271119624,0.24985655624758266,-1.141866479279758,-0.14894165098889742,-1.6667325090692138,0.5312406597717289,-0.4000928028235714,-0.7646022042466234,0.00442654179161275,-1.6080413369169093,-1.1989285926706392,-0.74674410604338,2.2553526358699774,1.9893268770023704,-1.373969366745953,-0.011161232286653864,0.004395723019662441,0.9978323483210199,1012036,UGC 8651 (DDO 181),
-1.6920294490356345,-1.3633873153958165,-0.6971782431245359,0.10261273262315876,-0.9186820951025807,-0.5019475097382836,-0.6941186664555986,-0.7477931439120213,1.5970105257100522,-0.8392059066786388,-0.852774618328085,-0.9751762255282483,0.11096937356104451,-0.2232180339896002,2.0589778704481283,1.2183931774429513,-0.926145423476352,-0.4627669572402082,0.6215573813216613,-1.5862756620719958,-1.6807928075550589,1.0124781377760008,1.354571770478825,1.4453469153239913,0.04653402001907901,1.2768025154202762,-0.9399210045356795,0.47499879950541374,-0.07692224175533202,0.10019122408563001,0.5328633059076663,-2.2750099436237305,0.09117977171194912,-1.5083333310140525,2.2958380104786325,-0.5792770807241013,-0.915344206168949,2.0975958116282833,1.175448787438353,1.973172169684126,4.540676389352373,-0.8163949477399194,-0.7351122112690618,-0.2397700930466324,-0.25748596585888933,-1.0455087742335332,0.03456887708422189,-0.4411352990755127,-0.775661907555818,-0.9586259980995092,-0.6615189459961536,2.889536394236144,2.0270181484873233,-0.6119947601076778,-0.3838150155000375,-1.0515207274779457,-0.34074471813275364,-0.7177727682515455,-0.6774435588300309,-0.8376384917594323,0.0005488685420486842,-0.7699898538948097,-0.22797481878430095,-0.8433051749299,1.2892895195114573,-0.14067205928482318,-0.4098527956625796,-2.135346870222258,-0.6856048822647752,-1.0928793273718533,-1.1750269292580273,1.567219376421119,1.2391171030775492,-0.20709333995531495,0.9156730065275503,0.6728432651993991,1.1131880665175704,1010025,KKR 25,
-1.633249324775842,-0.3110318814654855,-1.1512058910356717,-1.846483848902282,-1.3682873912131437,-1.1993583467103912,-1.9555240755438257,-1.7729267924622736,1.957410350852994,-2.5351767308201913,-1.8891995603784557,1.796577693672581,-0.2951963396979815,-2.2112894041102558,2.029701709919063,0.3177717230321062,-1.0820722081935001,-0.24271491978849033,0.21033248567484725,-0.9983230821746203,-0.8205169176059901,-0.5027941322100854,2.4007377122413986,2.980660128880762,-1.3293285998506033,1.9527668918808276,-1.8042530372839507,2.452434255730987,2.88159000529796,1.4706154710283765,-2.0795304266086805,2.500009373880795,2.658176872876033,-2.095421038847958,1.7267063970154373,-1.2913372577960567,-2.190080247391288,0.7924544476655698,0.05257960012267114,0.7003170887124003,-0.027467042169356387,-1.530495336749507,0.10367472599456647,-0.14335789779109598,-0.990592717865074,-0.10540838463550377,2.345277353265704,-1.1752334695605589,-1.543388524349026,-2.025463956764683,-2.9116702610534735,1.8156287587519075,1.9076865998585504,-1.1653005025453522,-1.2364840739105123,-1.3278147917690457,-0.273866654737314,-1.2245268696663323,-2.185455021079131,2.654521442632323,0.7242486091662367,-1.524263547105771,-0.1882577870504559,-1.9640995848855896,-0.07963656061290694,-0.41609494212449905,-1.116510983614314,0.9132608871513438,-3.1748912898628636,-2.1085930977067386,-8.827297875447655,2.2935034851773453,1.0847675646109116,0.06872073099420611,-0.5311450454798675,-0.14176761627982262,1.2551288631638458,1015056,NGC 300,
-1.6279891305031087,-1.3832471677157028,-0.5057010035350666,-0.1490633751965049,-1.2648112498753767,-0.49466540213361065,-1.589812021447164,-0.9878214398788399,1.0951879802516267,-0.7296797675022798,-1.2990291186336567,-1.324227879248521,0.18155343637926907,-0.7766333530941343,2.011907811234181,1.9956632899458229,-0.8646673769470654,-0.06541385893606419,-0.6587274322985283,-1.7415916159923077,-1.834738754658712,0.3813258049287893,0.523758423539262,1.2576239103751812,-0.7816790954396645,1.676475232137588,-1.088773922725407,0.9392603585558569,-1.629083353142077,0.3369036397781796,-0.12273936328607211,-2.7211819295892474,-0.43588287906590567,-1.5781252130237924,2.0253612378574166,-0.095965082470499,-0.8351382271674812,1.9966118050535855,1.644713669748257,4.305957312962183,5.248042652514492,-0.4934222225673178,-0.229147615137438,0.36857189359527587,-0.4219585787793953,-0.9062407117999122,1.3353472883902007,-1.024539998675503,-0.007207343247461712,-0.9743843682318145,-0.5653762176104798,1.7234423286705882,1.9738360057169846,-0.5770660874369714,-0.16444522912156206,-0.5962361361846125,-1.4831911727999918,-0.8862869315154238,-0.5368426715367222,-1.1468803982899596,0.048767355078740186,-0.7577666556166444,-0.02299016407404427,0.21526607379188561,1.7270036081070697,0.05189116663308158,-0.5850941901684346,-0.6956099632544437,-0.7477143318949696,-1.4413348216216038,-1.0912224088611298,0.7108228255382011,1.5400784920607211,0.1107486989115292,1.1128099231992528,-0.17528560098120619,1.1657854959137066,1011030,KKR 25,
-1.6188465351580268,-1.7184954242172137,-0.457205807434539,-1.436382903786451,-1.8999529470082601,-0.8820874035634153,-1.1646134775868477,-1.666503997367294,1.7291360426576836,-2.955918890932353,-1.515440496625564,1.0369500305511423,-0.258272150517139,-1.3490171959314654,1.3555027538321966,1.5210101722360658,-0.7963546429472813,0.006834208813487375,-0.03586055935470957,-1.5921585479677762,-1.881931307472245,-0.10891115439639945,1.4897854385066764,1.446466966317431,-0.28375863869056506,1.3936118295423523,0.44643420912329473,1.0579573794281925,0.3803002771405182,0.6392137273080346,-0.9354166749361725,0.07068139919733252,0.08344579493103609,-0.5157608966015185,0.10964955419474702,-0.2112560850639978,0.0032582588416270463,1.5676286657668341,1.3703099869864646,0.8854265939594632,0.25553833308405555,-0.798182910125095,-0.08690498275802579,-0.038157223935368786,-0.48412260991636946,-0.08257880984181142,0.5158655621760518,-1.3269870737407699,-1.4803973686494314,-1.9357668251944977,-1.8397531296917293,1.6413573520656497,1.4079380633148693,-0.7428995963997753,-0.7667709369022051,-1.7480188913303525,-0.6451349837621055,-1.3684472013505966,-1.3815732315253795,0.9595845851275601,-0.4064100106032456,-1.3751825433778282,-0.0874183859466495,-2.1616040831664907,0.4763847336592295,-1.0925120306710239,-1.0508477534824354,-0.24144783148250132,-1.7361852369145556,-1.5656741523524722,-1.200480471853401,1.5108333822998474,1.5501939951397479,-0.430432890732731,0.49437779986263136,0.14308498229758881,1.167120227900023,1009020,Reticulum III,
-1.6134361466218043,-1.7379464036876442,-0.430078149447,-1.2575149674715038,-0.6463546782521162,-0.878354596076359,-1.0377171611155565,-1.1234795079168982,1.8910674361645285,-1.9341848273139115,-1.8299284309204686,-0.8033359773089028,-0.22423686750499996,-1.302379918021601,1.357079253513384,1.4406951225464086,-0.812220912754754,0.028337849851585165,-0.08951113827928382,-1.620932332565568,-1.8965892964518682,-0.15470209926216397,1.413491553268034,1.3330132423299434,-0.2258048416085628,1.3702852283089806,-0.32598057511004885,1.0821068146080806,0.4944571441297141,0.7028155993049604,-0.9383285459902669,-0.1426209069665112,0.2532576029624885,-0.04932420056342242,0.6333923406720937,-0.17879815530193763,-0.503364766208472,1.6683216168669677,1.4357645762743088,0.6088718647828556,0.22294067890375996,-0.7476848750250235,-0.04841622011044031,-0.029842632333965984,-0.49567477571476604,-0.17417580307229188,0.11869401705459613,-1.2660018937643798,-1.0289887637916237,-0.8476396308406541,-0.6460544714328806,1.4097037746715455,1.4697239100625636,-0.716677266567713,-0.6502426946970998,-1.6392538839249693,-0.7359300642158114,-1.215219418257316,-1.044457246785087,-0.9824985982168017,-0.4891148609264813,-1.1722584880889828,-0.14468710813031727,0.06945487620722152,0.6018337846503762,-0.8373266227746007,-1.0041757796061808,-0.2779167483395057,-1.355655811623889,-1.4375929394534859,-0.8632857589068345,1.4784738130858968,1.6049557628063826,-0.7659100357611359,0.7807778768718114,0.1082747463785382,1.146459901077444,1008016,Antlia B,
-1.5998287710358998,-2.361251181365977,-0.8407808572537274,-2.0249039223255023,-0.14169512965116163,-1.3226956544927282,-1.7095738287742286,-0.9638322984123617,1.9649163584873612,-1.9580692615444966,-1.7097079644528772,-1.0902082100474373,-0.3738311868144686,-0.6970240568180681,1.6719345430115877,1.3508555363815364,-1.2468816403896128,-0.5688455288768124,-0.7485301980838952,-2.2499828894085425,-1.7849886603834872,0.839600017388706,1.2020261951639226,2.241812208349028,-0.8391572420969998,1.655155405307081,-1.1873715627256443,2.457244507372181,2.026204271402773,2.8608023858089693,-2.655781296903118,1.5130711114888076,2.893631716362493,1.1284160035273345,-1.6720044477590963,-0.4092822202181068,-1.1361934944993475,1.8621614416169832,2.179571354177654,0.6064399658592958,-0.9804723221980508,-0.907753321856974,-0.09706066953046308,1.3833488004189654,0.3742637515860319,2.402917633524159,-0.420923975571772,-1.843459916722456,-1.753617783107267,-0.9012841458186464,-0.22924872979377714,1.6507767787073653,1.6642735926618477,-0.3936570064826944,0.21672362102060935,-1.4047041283083488,-0.48589038479673946,-1.6904179074012124,-0.9435872669747121,-1.4934962958788365,-0.4872489591842209,-1.2478876268031764,-0.052049740839557324,1.1461188274120755,3.568732871645504,-0.9972886112237775,-1.0049507640583337,-0.3188491326356634,-1.5303005017610685,-1.5096485341546169,-0.19524245180986713,1.0014828603545236,2.0827687580795553,-1.1074702766591378,4.261398316467936,-0.45244451011062925,1.0161238223350573,1010025,Antlia B,
-1.5836247664201963,-1.896959401367783,-0.8164240382732476,-1.5577144768504294,-1.4968783650784554,-0.7662161918053496,-1.8139765431140737,-1.5841775681450125,1.8271323776110402,-1.7205825138728201,-0.9712626085850429,-0.16352311154606358,-0.026764372218206933,-0.8354748343899213,1.8119691453729196,2.388373243434668,-0.7118895081078345,-0.6424426876359249,-0.3164537740286501,-2.2202308967688906,-2.1337893564877515,-0.03750151115679183,2.2382434738505,1.8801656696491231,0.13912197725249437,2.517024203005142,0.49388329502046613,2.1993884094031126,0.88854417086113,1.1960330801969543,-1.7909794766297937,0.5545671162183927,0.8998090828779273,0.29106274005843225,-0.090553470969761,0.5082356471881098,-0.5707358468300522,2.304690692208529,3.3621869207908044,3.5199122674834857,3.4204313124266483,-0.8237671909084527,-0.06601097588103853,-0.2792254075892078,-0.04394393418829394,-0.29116070945248523,-0.4697151735013228,-1.047572112588289,-0.9693664909483243,-0.9428886645324859,-0.6255285134066935,2.3602675497499566,1.4746189514681085,-0.6516242241111306,-1.0660443511735296,-1.6488035573284365,-0.7649949507496319,-1.6541651777470177,-0.739789373900983,0.18299507190355005,-0.2944135385379837,-1.3128211600673876,-0.5037731085550868,-0.21107263154624756,1.8819877557242528,-1.2859262940989122,-1.2599656203782053,-0.7179576796510758,-1.982960115180367,-1.3733034031703326,-1.7756881067725552,1.4260528841951745,2.107576784545542,-0.6941082201521818,1.4259338868151952,0.17785071621373003,1.2814553164189717,1014049,Virgo I,
-1.575675018993015,-1.1019573637290714,-0.4405277072413777,-0.645935715219678,-2.2510715253329048,-0.8465584358391465,-0.9232746643921066,-1.2701337533145176,1.8845623067647348,-0.2876794861672097,-0.4651050467221759,0.22302474312184853,-0.23957853360578893,0.05497310164314573,1.2940159910717526,1.360184101622935,-0.7491501927706338,-0.044726496099273635,-0.09203187554829685,-1.4207140760635795,-1.2224579820923998,-0.1236703281139624,0.9201816108635325,0.8130402740110062,-0.018679929679471612,0.9602349315698141,0.6827754404127994,0.7828952531852289,-0.35484995812990877,-0.15336373759766675,-0.47522787000393035,-0.33146660850857323,-0.3133003644383316,-0.0797685526353096,-0.5695526680098981,-0.10096262003626369,0.20312285537016797,1.1353690649213963,0.7949066906324175,0.37013870982632385,0.1089596725671312,-0.6745226288751002,-0.05979897880196225,0.08527554719186535,-0.3531495239828633,-0.29113959825745656,-0.18289605541883772,-1.2178667750409324,-1.0544085127954566,-2.4705438021941224,-2.741423155688379,1.1374941314888496,0.6252881845152699,-0.6071461380186284,-0.5107160874783533,-1.1189039633525857,-0.6415599536838952,-1.1700417683745117,-0.8943653642570686,0.3348262400889435,0.422206286258462,-1.2512807020098025,0.03453429793387352,-3.6945082086432963,0.5831704472953791,-0.7634338668351983,-0.904179021296201,-0.4751470488732243,-1.442373989489146,-1.2143781306095158,-1.262152750767577,1.5603476473494613,1.517193201688915,-0.5488729338112711,0.30150030013582385,0.23599673206006005,1.1510388709881274,1009020,Leo V Dwarf,
-1.5664202848802646,-0.9190441433204658,-0.8389766214958649,-0.6729195051483322,-1.161528314157082,-1.3233959457460733,-0.8070073731878582,-1.3780154255598418,1.8510194955923163,-0.3081860588666769,-0.7965491021687671,-0.7467978867367494,-0.4947166063143057,-1.147967135477723,2.340059005285409,2.126967703761546,-0.7288218490553919,0.22340035416025567,0.27975735816398944,-1.35587775858302,-1.583293721660492,-0.4775307168938104,1.7525187574625904,2.978965042204806,0.186537432165022,2.356373766240735,0.12387485383620533,2.2242695704444513,2.235917658736404,1.2075747671425925,-1.7355237455262609,1.2072468051296918,0.8952498837925066,-1.740300731580383,0.11285726350736824,0.14723160466889262,0.4252214120494368,1.5175996320785876,-0.16191455130294594,2.4007899073511845,3.0150254560591976,-0.9481924519208178,-0.2467815927044439,-0.6107493333459003,-1.0819572979323302,-0.7033751472494062,1.6407411693656313,-1.5097372843220718,-0.9785673089288076,-1.1676984745177448,-1.365528735029098,0.6327369331752833,1.1151904898341254,-0.41569181855162035,-0.8244546879249155,-1.2873234067638224,-1.3747293276133135,-0.8761080632033871,-0.6305112020263899,-1.1807204389507022,0.06782283527970037,-1.5385213375174875,-0.3948663068172326,-1.687049177294954,-0.6389114798237912,1.018720865795848,-0.9868114385588183,-0.8298155381085516,-1.2688325597112589,-1.3576371828025073,-1.424690563861083,1.6752506276897532,1.99189998017147,-0.8620912457550954,-0.5509907627180224,0.22302094692597108,1.8104850246979258,1015056,"Wolf-Lundmark-Melotte (WLM, DDO 221)",
-1.5372730244725472,-1.2899270863739791,-0.04078989041984094,0.006683265856388281,0.7498341935636086,-0.431577968691688,-0.688604180255639,0.2201064973416755,0.4689655708514476,-0.30742848781687865,-1.1858064387071414,0.7263163751300309,-0.07342096192934999,-0.17128794321991433,0.3861026062911748,0.5672118438912698,-0.6498633595261303,-0.08842185821269037,-0.014341287901619511,-1.350889990484137,-1.226189683533076,-0.09360210365249938,0.9313004784151018,0.6643998132976815,-0.16182673181514284,0.8092079053225297,-0.13682543873403738,0.4033953922678951,0.1887802186964527,0.24561463058101465,-0.2996244065391717,-0.1215623200174357,-0.1135466208970925,0.40847030366302534,0.3121822046607398,-0.14570313520323627,-0.09654767479445697,1.1261532626300148,0.7925934361622777,0.3045799187112416,0.06646287111369484,-0.5644249215599106,-0.08289656935500422,-0.09450885348785598,0.1347305833941627,-0.35086185895090605,-0.2535267086564789,-0.3307006852741756,-0.055644845914149525,0.08782576482539833,0.11567245799893079,0.538246131103585,0.48514678217692525,-0.46373259348497387,-0.38582722404602743,-1.0296193882306481,-0.5888337906732288,-0.2629590731926005,-0.19563659749108125,0.6392026870181341,-0.11775153224763721,-0.1854245467870895,-0.063095465118193,0.7463567621950464,0.8711315305223338,-0.4798278629061214,-0.7600458153097222,-0.32983165603409537,-0.27031582651654984,-0.49048844422472015,0.03679116819981459,0.3915627424387341,0.5487255949018924,0.09239843908469629,0.39544219597236874,0.11022761944015967,0.7258305752545301,1008016,KKh 060,
-1.5329403418828806,-1.3334451963769702,-0.7711066519534285,0.37610252740963185,-0.17917819772099908,0.029743103297530212,-0.7785331084263811,-0.28215417160035855,1.5872550223877484,-0.6286507141751824,-0.04230779100636755,-1.511784591572277,0.142524067458931,-1.7021834829178708,0.5343839816627444,0.8505992485780295,-0.29590460561267484,-0.3987021820673617,0.9348787899909585,-1.1277667364088888,-1.0356221502349754,0.09829252075422348,0.6394909417015049,0.5994682704765558,0.4425061655299166,-0.060670222341860515,3.3976705257354305,-0.8735962555855813,-2.110073597297764,-0.6633459752669756,0.36187253036343137,-1.344522917761332,-1.5428036931352518,-0.6833527865694428,-0.9068892323911096,-0.5664289491448578,2.9294223355875952,2.4059137375870634,2.8832146049721037,-0.41394366243592495,0.23247458257797515,-0.19661463768740203,-0.16565149953323602,-0.6721508450964044,0.8044808810375388,0.6625843096288438,-0.5273504476642736,0.05058509108909432,-0.37966484291559494,0.11843983947832182,0.17467817010986092,0.4597410046028322,1.3334323355328361,0.20991960531843537,-0.376062044217782,0.3102025867535135,0.02522141036725406,-0.4851421714970844,-1.2658227422677628,-2.0499289381533905,0.7274907551993182,-0.7463647468962342,-0.618889077782652,0.6700827997882645,1.9066442617192227,0.3859617906304919,0.08113076353442088,1.1489109229136378,-0.1441604467639305,-1.1644274876668306,0.6146592179904332,1.0870602705161392,1.7735504277519862,0.9630680304124858,9.053678324518428,-0.14460239282706064,0.5824167199726752,1015056,Cetus III,
-1.517563885898791,-1.245541317824857,-0.8247018313507084,-1.0154544089427584,-1.1004118410030141,-1.1183171377899948,-1.2985353012391536,-1.9995072997526175,1.69580955458718,-2.4140154093076753,-1.6180041826775515,0.30394481085019165,-0.5059541937040771,-1.9041106357229816,2.9254637755342627,1.7463348429533838,-1.992723156254255,0.6801362053546331,-0.883771311567648,-1.7822593306175696,-2.4052126362819592,0.7014962845753656,2.606238548889188,2.017072346188364,0.12486302647390791,2.4184591862397258,-2.183348974093113,2.967885132154821,1.9714985196793056,0.897671065308049,-2.228090218786858,0.9973628289455074,1.9742075027109973,-2.304922067040995,0.52751072251458,-0.6199849468285159,-1.1930296334820674,2.352540231159966,1.9702282991538147,2.0833235142695385,5.2550994892299085,-0.4800879301780411,0.08740416450005502,0.2576677921078688,-0.3609035473533316,0.1927117287309212,1.966604629009716,-1.719879215712957,-1.886218689825968,-1.0934324658309198,-0.9914368582233349,2.850334698191863,2.1410854328374795,-0.7862775016936431,-1.0482949440537166,-1.5734090180941862,-1.7085278669568094,-1.5360647898450093,-1.9026855519165504,1.4585433314717997,0.1550503778172876,-1.5890497204220146,-0.8178765686763998,-1.0496655913653563,0.40947516692201863,-0.7746226967967501,-1.1030341608824166,-1.5298608101536189,-1.053549645459513,-1.9629595957675416,-2.442563964284681,2.0443998802094665,1.6292654468423409,-2.2026564796468646,-0.49249089052021305,-0.1815451692250491,1.2916491066033313,1012036,Reticulum III,
